shipping_date_(DateOrders),Late_delivery_risk,score_model
2017-04-29 07:34:00,0,0.000177571441748824
2017-04-29 07:34:00,0,0.000177571441748824
2017-04-29 07:44:00,1,0.9999364676361839
2017-04-29 07:44:00,1,0.9999364676361839
2017-04-29 07:44:00,1,0.9999364676361839
2017-04-29 07:44:00,1,0.9999364676361839
2017-04-29 08:05:00,1,0.9999307997946525
2017-04-29 08:05:00,1,0.9999313362637284
2017-04-29 08:05:00,1,0.9999307997946525
2017-04-29 08:05:00,1,0.9999307997946525
2017-04-29 08:26:00,1,0.9999166444273009
2017-04-29 08:26:00,1,0.9999149864892626
2017-04-29 08:26:00,1,0.9999149864892626
2017-04-29 08:26:00,1,0.9999149864892626
2017-04-29 08:26:00,1,0.9999149864892626
2017-04-29 08:48:00,1,0.9999196770699155
2017-04-29 08:48:00,1,0.9999196770699155
2017-04-29 08:48:00,1,0.9999187290944783
2017-04-29 08:58:00,1,0.9998017803756551
2017-04-29 08:58:00,1,0.9998017803756551
2017-04-29 09:09:00,0,0.0001659275014141978
2017-04-29 09:09:00,0,0.0001659275014141978
2017-04-29 09:19:00,1,0.9998487640914215
2017-04-29 09:30:00,0,0.00033595121494297235
2017-04-29 09:30:00,0,0.00033595121494297235
2017-04-29 09:30:00,0,0.00033595121494297235
2017-04-29 10:12:00,1,0.9999344702763477
2017-04-29 10:12:00,1,0.9999344702763477
2017-04-29 10:12:00,1,0.9999349782921572
2017-04-29 10:12:00,1,0.9999284940974497
2017-04-29 10:33:00,1,0.9999341757780864
2017-04-29 10:33:00,1,0.9999341757780864
2017-04-29 10:33:00,1,0.9999341757780864
2017-04-29 10:33:00,1,0.9999341757780864
2017-04-29 10:43:00,1,0.9999067549116724
2017-04-29 10:54:00,1,0.9999341757780864
2017-04-29 11:04:00,0,0.00018458881332195556
2017-04-29 11:04:00,0,0.00017422543859092467
2017-04-29 11:04:00,0,0.00018458881332195556
2017-04-29 11:36:00,1,0.9999342756751379
2017-04-29 11:36:00,1,0.9999341757780864
2017-04-29 11:36:00,1,0.9999341757780864
2017-04-29 11:36:00,1,0.9999341757780864
2017-04-29 11:57:00,1,0.9999340169498778
2017-04-29 11:57:00,1,0.9999340169498778
2017-04-29 11:57:00,1,0.9999345284798472
2017-04-29 11:57:00,1,0.9999309493818611
2017-04-29 11:57:00,1,0.9999340169498778
2017-04-29 12:18:00,1,0.999912132312535
2017-04-29 12:18:00,1,0.999912132312535
2017-04-29 12:18:00,1,0.999912132312535
2017-04-29 12:18:00,1,0.9999266577038827
2017-04-29 12:18:00,1,0.999912132312535
2017-04-29 12:18:00,1,0.9999266577038827
2017-04-29 12:18:00,1,0.9999266577038827
2017-04-29 12:18:00,1,0.999912132312535
2017-04-29 12:28:00,1,0.9999002316843095
2017-04-29 12:28:00,1,0.9999002316843095
2017-04-29 12:39:00,1,0.999919969091126
2017-04-29 12:39:00,1,0.9999266577038827
2017-04-29 13:00:00,1,0.9999303719677531
2017-04-29 13:21:00,1,0.9999341757780864
2017-04-29 13:21:00,1,0.9999341757780864
2017-04-29 13:21:00,1,0.9999341757780864
2017-04-29 14:03:00,1,0.9997997185621331
2017-04-29 14:03:00,1,0.9997997185621331
2017-04-29 14:03:00,1,0.9997997185621331
2017-04-29 14:03:00,1,0.9997997185621331
2017-04-29 14:03:00,1,0.9997997185621331
2017-04-29 14:14:00,1,0.9998981360118476
2017-04-29 14:14:00,1,0.9998981360118476
2017-04-29 14:14:00,1,0.9998981360118476
2017-04-29 14:14:00,1,0.9998981360118476
2017-04-29 14:24:00,0,0.00016719708231547267
2017-04-29 14:24:00,0,0.00016719708231547267
2017-04-29 14:24:00,0,0.00016719708231547267
2017-04-29 14:34:00,0,0.00015635723261004077
2017-04-29 14:34:00,0,0.00015635723261004077
2017-04-29 14:34:00,0,0.00015635723261004077
2017-04-29 14:34:00,0,0.00015635723261004077
2017-04-29 15:48:00,1,0.9998064474325961
2017-04-29 15:48:00,1,0.9998064474325961
2017-04-29 15:48:00,1,0.9998064474325961
2017-04-29 15:48:00,1,0.9998064474325961
2017-04-29 15:48:00,1,0.9998064474325961
2017-04-29 15:59:00,1,0.9998164343722964
2017-04-29 15:59:00,1,0.9998164343722964
2017-04-29 15:59:00,1,0.9998164343722964
2017-04-29 15:59:00,1,0.9998164343722964
2017-04-29 15:59:00,1,0.9998164343722964
2017-04-29 16:09:00,0,0.00017187444999185297
2017-04-29 16:09:00,0,0.00017187444999185297
2017-04-29 16:09:00,0,0.00017187444999185297
2017-04-29 16:09:00,0,0.00017187444999185297
2017-04-29 16:09:00,0,0.00017187444999185297
2017-04-29 16:30:00,0,0.00019068144238611868
2017-04-29 16:30:00,0,0.00019068144238611868
2017-04-29 16:30:00,0,0.00019068144238611868
2017-04-29 16:30:00,0,0.00019068144238611868
2017-04-29 16:35:00,0,0.5976301898999672
2017-04-29 16:35:00,0,0.6094495607875392
2017-04-29 16:35:00,0,0.5976301898999672
2017-04-29 17:44:00,1,0.9997922899174203
2017-04-29 17:44:00,1,0.9997922899174203
2017-04-29 17:54:00,1,0.9999332499193411
2017-04-29 17:54:00,1,0.9999332499193411
2017-04-29 17:54:00,1,0.9999332499193411
2017-04-29 18:05:00,0,0.0001757433770303437
2017-04-29 18:05:00,0,0.0001757433770303437
2017-04-29 18:05:00,0,0.0001757433770303437
2017-04-29 18:05:00,0,0.0001757433770303437
2017-04-29 18:15:00,1,0.9999332499193411
2017-04-29 18:15:00,1,0.9999337673952788
2017-04-29 18:15:00,1,0.9999332499193411
2017-04-29 18:15:00,1,0.9999332499193411
2017-04-29 18:15:00,1,0.9999332499193411
2017-04-29 19:18:00,1,0.9999269452832761
2017-04-29 19:18:00,1,0.9998095517208067
2017-04-29 19:18:00,1,0.9998095517208067
2017-04-29 19:18:00,1,0.9998095517208067
2017-04-29 19:18:00,1,0.9998095517208067
2017-04-29 19:39:00,1,0.9998379726889465
2017-04-29 19:39:00,1,0.9999268342452816
2017-04-29 19:39:00,1,0.9998379726889465
2017-04-29 19:39:00,1,0.9999268342452816
2017-04-29 19:39:00,1,0.9999268342452816
2017-04-29 19:50:00,0,0.0001757433770303437
2017-04-29 19:50:00,0,0.0001757433770303437
2017-04-29 20:00:00,1,0.9999344702763477
2017-04-29 20:21:00,1,0.9999344702763477
2017-04-29 20:21:00,1,0.9999284940974497
2017-04-29 20:21:00,1,0.9999345697264879
2017-04-29 20:21:00,1,0.9999344702763477
2017-04-29 20:21:00,1,0.9999344702763477
2017-04-29 20:26:00,0,0.6485950140835304
2017-04-29 20:26:00,0,0.6690296673205585
2017-04-29 20:26:00,0,0.6519925884241641
2017-04-29 21:04:00,1,0.9998063817236026
2017-04-29 21:04:00,1,0.9998063817236026
2017-04-29 21:04:00,1,0.9998063817236026
2017-04-29 21:24:00,0,0.00015633074991293144
2017-04-29 21:24:00,1,0.9999297547371669
2017-04-29 21:35:00,0,0.0001757433770303437
2017-04-29 21:35:00,0,0.0001757433770303437
2017-04-29 21:35:00,0,0.0001757433770303437
2017-04-29 21:35:00,0,0.0001757433770303437
2017-04-29 21:45:00,0,0.00033522188787561826
2017-04-29 21:45:00,0,0.00033522188787561826
2017-04-29 21:45:00,0,0.00033522188787561826
2017-04-29 21:45:00,0,0.00033522188787561826
2017-04-29 21:45:00,0,0.00033522188787561826
2017-04-29 22:49:00,1,0.9998064474325961
2017-04-29 22:59:00,1,0.9998091667541225
2017-04-29 22:59:00,1,0.9998091667541225
2017-04-29 22:59:00,1,0.9998091667541225
2017-04-29 22:59:00,1,0.9998091667541225
2017-04-29 22:59:00,1,0.9998091667541225
2017-04-29 23:10:00,1,0.9998534902330236
2017-04-29 23:20:00,1,0.9998362872739885
2017-04-29 23:20:00,1,0.9998362872739885
2017-04-29 23:20:00,1,0.9998362872739885
2017-04-29 23:20:00,1,0.9998362872739885
2017-04-29 23:30:00,0,0.000365452495917849
2017-04-29 23:30:00,0,0.000365452495917849
2017-04-30 00:34:00,1,0.999790736061364
2017-04-30 00:34:00,1,0.999790736061364
2017-04-30 01:05:00,0,0.00016411517455700692
2017-04-30 01:05:00,0,0.00016411517455700692
2017-04-30 01:05:00,0,0.00016411517455700692
2017-04-30 02:40:00,0,0.00015719661778485663
2017-04-30 02:40:00,0,0.00015719661778485663
2017-04-30 02:40:00,0,0.00015719661778485663
2017-04-30 02:40:00,0,0.00015719661778485663
2017-04-30 02:40:00,0,0.00015719661778485663
2017-04-30 02:50:00,0,0.00016681012937449686
2017-04-30 02:50:00,0,0.00016681012937449686
2017-04-30 02:50:00,0,0.00016681012937449686
2017-04-30 03:01:00,0,0.00018154186502408333
2017-04-30 03:01:00,0,0.00018154186502408333
2017-04-30 03:01:00,0,0.00018154186502408333
2017-04-30 03:01:00,0,0.00018154186502408333
2017-04-30 04:04:00,1,0.9997893312706002
2017-04-30 04:04:00,1,0.9997893312706002
2017-04-30 04:04:00,1,0.9997893312706002
2017-04-30 04:25:00,0,0.00016047121656037464
2017-04-30 04:25:00,0,0.00016047121656037464
2017-04-30 04:46:00,0,0.0001616140711687692
2017-04-30 04:46:00,0,0.0001616140711687692
2017-04-30 04:46:00,0,0.0001616140711687692
2017-04-30 06:20:00,0,0.00016684651386691344
2017-04-30 06:20:00,0,0.00016684651386691344
2017-04-30 06:20:00,0,0.00016684651386691344
2017-04-30 06:20:00,0,0.00016684651386691344
2017-04-30 06:20:00,0,0.00016684651386691344
2017-04-30 06:31:00,0,0.00018137981581844997
2017-04-30 06:31:00,0,0.00018137981581844997
2017-04-30 06:31:00,0,0.00018137981581844997
2017-04-30 06:31:00,0,0.00018137981581844997
2017-04-30 07:34:00,1,0.9997689604777918
2017-04-30 07:34:00,1,0.9997722634610485
2017-04-30 07:34:00,1,0.9997689604777918
2017-04-30 07:34:00,1,0.9997722634610485
2017-04-30 07:45:00,1,0.9999093065759639
2017-04-30 07:45:00,1,0.9999093065759639
2017-04-30 07:45:00,1,0.9999093065759639
2017-04-30 07:55:00,0,0.00017374567301615634
2017-04-30 07:55:00,0,0.00017374567301615634
2017-04-30 07:55:00,0,0.00017374567301615634
2017-04-30 08:16:00,0,0.00018137981581844997
2017-04-30 08:16:00,0,0.00018137981581844997
2017-04-30 08:16:00,0,0.00018137981581844997
2017-04-30 08:16:00,0,0.00018137981581844997
2017-04-30 08:16:00,0,0.00018137981581844997
2017-04-30 09:30:00,1,0.9998007879621399
2017-04-30 09:30:00,1,0.9998007879621399
2017-04-30 09:30:00,1,0.9998007879621399
2017-04-30 09:30:00,1,0.9998007879621399
2017-04-30 09:40:00,1,0.9998374418841118
2017-04-30 09:40:00,1,0.9998374418841118
2017-04-30 09:40:00,1,0.9998374418841118
2017-04-30 09:51:00,1,0.9998204377042679
2017-04-30 09:51:00,1,0.9998204377042679
2017-04-30 10:01:00,0,0.00017411694872988497
2017-04-30 11:04:00,1,0.9999079237579532
2017-04-30 11:04:00,1,0.9999079237579532
2017-04-30 11:04:00,1,0.9999079237579532
2017-04-30 11:04:00,1,0.9999079237579532
2017-04-30 11:04:00,1,0.9999079237579532
2017-04-30 11:25:00,0,0.000173171413552412
2017-04-30 11:25:00,0,0.000173171413552412
2017-04-30 11:25:00,0,0.000173171413552412
2017-04-30 11:25:00,0,0.000173171413552412
2017-04-30 11:25:00,0,0.000173171413552412
2017-04-30 11:46:00,0,0.00017948047231081127
2017-04-30 11:46:00,0,0.00017948047231081127
2017-04-30 12:49:00,1,0.999934660582388
2017-04-30 12:49:00,1,0.999934660582388
2017-04-30 12:49:00,1,0.999934660582388
2017-04-30 12:49:00,1,0.999934660582388
2017-04-30 13:00:00,1,0.9998107334406232
2017-04-30 13:00:00,1,0.9998107334406232
2017-04-30 13:00:00,1,0.9998107334406232
2017-04-30 13:00:00,1,0.9998107334406232
2017-04-30 13:00:00,1,0.9998107334406232
2017-04-30 13:10:00,1,0.9999342085723449
2017-04-30 13:10:00,0,0.00015719661778485663
2017-04-30 13:10:00,1,0.9999342085723449
2017-04-30 13:10:00,0,0.00015719661778485663
2017-04-30 13:31:00,0,0.00033027575304381225
2017-04-30 13:31:00,0,0.00033027575304381225
2017-04-30 13:31:00,0,0.00033027575304381225
2017-04-30 14:35:00,1,0.9997885593929136
2017-04-30 14:45:00,1,0.9998023005947656
2017-04-30 14:45:00,1,0.9998023005947656
2017-04-30 14:45:00,1,0.9998023005947656
2017-04-30 14:45:00,1,0.9998023005947656
2017-04-30 14:55:00,0,0.00015719661778485663
2017-04-30 14:55:00,0,0.00015719661778485663
2017-04-30 15:06:00,0,0.0001884201449299347
2017-04-30 15:06:00,0,0.0001884201449299347
2017-04-30 15:16:00,1,0.9999397426315478
2017-04-30 16:41:00,1,0.9998374694169004
2017-04-30 17:01:00,0,0.0001741857516121575
2017-04-30 17:01:00,0,0.0001741857516121575
2017-04-30 17:01:00,0,0.0001741857516121575
2017-04-30 18:05:00,1,0.9998084490731493
2017-04-30 18:15:00,1,0.999806870855097
2017-04-30 18:15:00,1,0.999806870855097
2017-04-30 18:15:00,1,0.999806870855097
2017-04-30 18:26:00,0,0.00016862010185901102
2017-04-30 18:36:00,1,0.9998370445707647
2017-04-30 18:36:00,1,0.9998370445707647
2017-04-30 18:36:00,1,0.9998370445707647
2017-04-30 20:00:00,1,0.9999093065759639
2017-04-30 20:00:00,1,0.9999093065759639
2017-04-30 20:00:00,1,0.9999093065759639
2017-04-30 20:32:00,0,0.00018405479729530875
2017-04-30 20:32:00,0,0.00018405479729530875
2017-04-30 20:32:00,0,0.00018405479729530875
2017-04-30 21:45:00,1,0.9997885593929136
2017-04-30 21:45:00,1,0.9997885593929136
2017-04-30 21:45:00,1,0.9997885593929136
2017-04-30 21:56:00,0,0.00016862010185901102
2017-04-30 21:56:00,0,0.00016862010185901102
2017-04-30 21:56:00,0,0.00016862010185901102
2017-04-30 21:56:00,0,0.00016862010185901102
2017-04-30 22:06:00,1,0.9998463194076559
2017-04-30 22:06:00,1,0.9998463194076559
2017-04-30 22:06:00,1,0.9998463194076559
2017-04-30 22:06:00,1,0.9998463194076559
2017-04-30 22:17:00,0,0.0001930375782396302
2017-04-30 22:17:00,0,0.0001930375782396302
2017-04-30 22:17:00,0,0.0001930375782396302
2017-04-30 22:22:00,0,0.7742086645307918
2017-04-30 22:43:00,0,0.7807867397616336
2017-04-30 22:43:00,0,0.7748526818197987
2017-04-30 22:43:00,0,0.7807867397616336
2017-04-30 22:43:00,0,0.7692488801707797
2017-04-30 22:43:00,0,0.7661992868000793
2017-04-30 22:59:00,1,0.9999297276710065
2017-04-30 22:59:00,1,0.9999292190061779
2017-04-30 23:04:00,0,0.7272305632784866
2017-04-30 23:04:00,0,0.7164465591183576
2017-04-30 23:04:00,0,0.7112252792222108
2017-04-30 23:04:00,0,0.7245537207425508
2017-04-30 23:41:00,1,0.999843405732565
2017-04-30 23:41:00,1,0.999843405732565
2017-04-30 23:51:00,0,0.00016624480967139356
2017-04-30 23:51:00,0,0.00016624480967139356
2017-04-30 23:51:00,0,0.00016624480967139356
2017-04-30 23:51:00,0,0.00016624480967139356
2017-05-01 00:02:00,0,0.0003350407844857997
2017-05-01 00:02:00,0,0.0003350407844857997
2017-05-01 00:02:00,0,0.0003350407844857997
2017-05-01 00:23:00,1,0.9999284394722421
2017-05-01 00:23:00,1,0.9999264599242856
2017-05-01 00:23:00,1,0.9999264599242856
2017-05-01 00:23:00,1,0.9999239971483498
2017-05-01 01:05:00,1,0.9998030321959992
2017-05-01 01:05:00,1,0.9998030321959992
2017-05-01 01:05:00,1,0.9998030321959992
2017-05-01 01:05:00,1,0.9998030321959992
2017-05-01 01:05:00,1,0.9998030321959992
2017-05-01 01:26:00,0,0.00016871902537924288
2017-05-01 01:26:00,0,0.00016871902537924288
2017-05-01 01:26:00,0,0.00016871902537924288
2017-05-01 01:26:00,0,0.00016871902537924288
2017-05-01 01:36:00,0,0.00016307958331533424
2017-05-01 01:36:00,0,0.00016307958331533424
2017-05-01 01:36:00,0,0.00016307958331533424
2017-05-01 01:36:00,0,0.00016307958331533424
2017-05-01 01:47:00,0,0.00018294347879282906
2017-05-01 02:50:00,1,0.9998030321959992
2017-05-01 02:50:00,1,0.9998030321959992
2017-05-01 02:50:00,1,0.9998030321959992
2017-05-01 02:50:00,1,0.9998030321959992
2017-05-01 03:01:00,1,0.9998123829200417
2017-05-01 03:01:00,1,0.9998123829200417
2017-05-01 03:01:00,1,0.9998123829200417
2017-05-01 03:01:00,1,0.9998123829200417
2017-05-01 03:11:00,0,0.00016124160002710812
2017-05-01 03:11:00,0,0.00016124160002710812
2017-05-01 03:22:00,0,0.00016032071938039129
2017-05-01 03:22:00,0,0.00016032071938039129
2017-05-01 03:22:00,0,0.00016032071938039129
2017-05-01 03:32:00,0,0.0003506247087581829
2017-05-01 03:32:00,0,0.0003506247087581829
2017-05-01 04:35:00,1,0.9997913305029685
2017-05-01 04:35:00,1,0.9997913305029685
2017-05-01 04:35:00,1,0.9997913305029685
2017-05-01 04:35:00,1,0.9997913305029685
2017-05-01 04:35:00,1,0.9997913305029685
2017-05-01 04:46:00,1,0.9998072340906516
2017-05-01 04:46:00,1,0.9998072340906516
2017-05-01 04:46:00,1,0.9998072340906516
2017-05-01 04:46:00,1,0.9998072340906516
2017-05-01 04:46:00,1,0.9998072340906516
2017-05-01 04:56:00,0,0.00015596828551291453
2017-05-01 05:07:00,0,0.00016871902537924288
2017-05-01 05:07:00,0,0.00016871902537924288
2017-05-01 05:07:00,0,0.00016871902537924288
2017-05-01 05:17:00,0,0.0002940588620012509
2017-05-01 05:17:00,0,0.0002940588620012509
2017-05-01 06:20:00,1,0.9999304584896906
2017-05-01 06:20:00,1,0.9999304584896906
2017-05-01 06:20:00,1,0.9999304584896906
2017-05-01 06:20:00,1,0.9999281296116703
2017-05-01 06:20:00,1,0.9999304584896906
2017-05-01 06:31:00,1,0.99991008182591
2017-05-01 06:31:00,1,0.99991008182591
2017-05-01 06:31:00,1,0.99991008182591
2017-05-01 06:31:00,1,0.99991008182591
2017-05-01 07:02:00,1,0.9999221145999996
2017-05-01 07:02:00,1,0.9999221145999996
2017-05-01 07:02:00,1,0.9999281296116703
2017-05-01 07:02:00,1,0.9999221145999996
2017-05-01 07:23:00,1,0.999920962496303
2017-05-01 07:23:00,1,0.9999304584896906
2017-05-01 07:23:00,1,0.9999304584896906
2017-05-01 08:16:00,1,0.9997962751128848
2017-05-01 08:16:00,1,0.9997962751128848
2017-05-01 08:16:00,1,0.9997962751128848
2017-05-01 08:16:00,1,0.9997962751128848
2017-05-01 08:16:00,1,0.9997962751128848
2017-05-01 08:37:00,0,0.00017712804844726332
2017-05-01 08:37:00,0,0.00017712804844726332
2017-05-01 08:37:00,0,0.00017712804844726332
2017-05-01 08:37:00,0,0.00017712804844726332
2017-05-01 10:01:00,1,0.999804195154477
2017-05-01 10:01:00,1,0.999804195154477
2017-05-01 10:22:00,0,0.0001549691652965152
2017-05-01 11:46:00,1,0.9997913305029685
2017-05-01 11:46:00,1,0.9997913305029685
2017-05-01 12:07:00,0,0.000173439428202536
2017-05-01 12:07:00,0,0.000173439428202536
2017-05-01 13:21:00,1,0.9997698405558126
2017-05-01 14:03:00,0,0.00017428793973539523
2017-05-01 14:03:00,0,0.00017428793973539523
2017-05-01 14:03:00,0,0.00017428793973539523
2017-05-01 14:03:00,0,0.00017428793973539523
2017-05-01 14:03:00,0,0.00017428793973539523
2017-05-01 15:06:00,1,0.9997984083986788
2017-05-01 15:06:00,1,0.9997984083986788
2017-05-01 15:06:00,1,0.9997984083986788
2017-05-01 15:06:00,1,0.9997984083986788
2017-05-01 15:16:00,1,0.9998123829200417
2017-05-01 15:16:00,1,0.9998123829200417
2017-05-01 15:16:00,1,0.9998123829200417
2017-05-01 15:16:00,1,0.9998123829200417
2017-05-01 15:16:00,1,0.9998123829200417
2017-05-01 15:27:00,0,0.00018312034618782843
2017-05-01 15:27:00,0,0.00018312034618782843
2017-05-01 15:27:00,0,0.00018312034618782843
2017-05-01 15:27:00,0,0.00018312034618782843
2017-05-01 15:37:00,0,0.00016038960797717887
2017-05-01 15:37:00,0,0.00016038960797717887
2017-05-01 15:37:00,0,0.00016038960797717887
2017-05-01 15:37:00,0,0.00016038960797717887
2017-05-01 15:37:00,0,0.00016038960797717887
2017-05-01 15:48:00,0,0.00017029028503983394
2017-05-01 16:51:00,1,0.9997927517254249
2017-05-01 16:51:00,1,0.9997927517254249
2017-05-01 16:51:00,1,0.9997927517254249
2017-05-01 16:51:00,1,0.9997927517254249
2017-05-01 16:51:00,1,0.9997927517254249
2017-05-01 17:02:00,1,0.9998123829200417
2017-05-01 17:02:00,1,0.9998123829200417
2017-05-01 17:02:00,1,0.9998123829200417
2017-05-01 17:02:00,1,0.9998123829200417
2017-05-01 17:12:00,1,0.9998394342785758
2017-05-01 17:22:00,0,0.00016036244241400568
2017-05-01 17:33:00,0,0.00018809363397105018
2017-05-01 18:36:00,1,0.9997938700091513
2017-05-01 18:36:00,1,0.9997938700091513
2017-05-01 18:36:00,1,0.9997938700091513
2017-05-01 18:36:00,1,0.9997938700091513
2017-05-01 18:36:00,1,0.9997938700091513
2017-05-01 18:47:00,1,0.9997927684810703
2017-05-01 18:47:00,1,0.9997927684810703
2017-05-01 18:47:00,1,0.9997927684810703
2017-05-01 18:57:00,1,0.9998470571376983
2017-05-01 18:57:00,1,0.9998470571376983
2017-05-01 19:08:00,0,0.000173439428202536
2017-05-01 19:08:00,0,0.000173439428202536
2017-05-01 19:08:00,0,0.000173439428202536
2017-05-01 19:08:00,0,0.000173439428202536
2017-05-01 20:21:00,1,0.9999060847360325
2017-05-01 20:21:00,1,0.9999060847360325
2017-05-01 20:21:00,1,0.9999060847360325
2017-05-01 20:21:00,1,0.9999060847360325
2017-05-01 20:21:00,1,0.9999060847360325
2017-05-01 20:32:00,1,0.9997927684810703
2017-05-01 21:03:00,0,0.0003601325786444967
2017-05-01 21:03:00,0,0.0003601325786444967
2017-05-01 21:03:00,0,0.0003601325786444967
2017-05-01 21:03:00,0,0.0003601325786444967
2017-05-01 21:03:00,0,0.0003601325786444967
2017-05-01 22:06:00,1,0.9997840086827148
2017-05-01 22:06:00,1,0.9997840086827148
2017-05-01 22:06:00,1,0.9997840086827148
2017-05-01 22:17:00,1,0.9998083928346008
2017-05-01 22:27:00,1,0.999825724220067
2017-05-01 22:27:00,1,0.999825724220067
2017-05-02 00:02:00,1,0.999905615887495
2017-05-02 00:02:00,1,0.999905615887495
2017-05-02 00:02:00,1,0.999905615887495
2017-05-02 00:02:00,1,0.999905615887495
2017-05-02 00:02:00,1,0.999905615887495
2017-05-02 00:12:00,0,0.00016080018612486783
2017-05-02 00:12:00,0,0.00016080018612486783
2017-05-02 00:12:00,0,0.00016080018612486783
2017-05-02 00:12:00,0,0.00016080018612486783
2017-05-02 00:33:00,0,0.00016133980471727267
2017-05-02 01:37:00,1,0.9998030321959992
2017-05-02 01:37:00,1,0.9998030321959992
2017-05-02 01:37:00,1,0.9998030321959992
2017-05-02 01:47:00,1,0.9998030321959992
2017-05-02 01:58:00,0,0.0001590741394609741
2017-05-02 01:58:00,0,0.0001590741394609741
2017-05-02 01:58:00,0,0.0001590741394609741
2017-05-02 02:08:00,0,0.0001770980483574227
2017-05-02 02:08:00,0,0.0001770980483574227
2017-05-02 02:08:00,0,0.0001770980483574227
2017-05-02 02:18:00,0,0.00016154483158355927
2017-05-02 02:18:00,0,0.00016154483158355927
2017-05-02 03:22:00,1,0.9997874954185957
2017-05-02 03:22:00,1,0.9997874954185957
2017-05-02 03:22:00,1,0.9997874954185957
