row_id,y_true,score_baseline2,score_model,Shipping_Mode,Order_Region,Market,shipping_date
test_272,0,0.39801560251458,0.00013688351681560515,Standard Class,Central America,LATAM,2017-04-27 08:16:00
test_273,0,0.39801560251458,0.00013688351681560515,Standard Class,Central America,LATAM,2017-04-27 08:16:00
test_274,1,0.3975868585550225,0.9998281338171635,Standard Class,South America,LATAM,2017-04-27 09:30:00
test_275,1,0.3975868585550225,0.999833118435493,Standard Class,South America,LATAM,2017-04-27 09:30:00
test_276,1,0.3975868585550225,0.9998281338171635,Standard Class,South America,LATAM,2017-04-27 09:30:00
test_277,1,0.3975868585550225,0.999833118435493,Standard Class,South America,LATAM,2017-04-27 09:30:00
test_278,1,0.36352295409181634,0.9998123823071424,Standard Class,Caribbean,LATAM,2017-04-27 09:40:00
test_279,1,0.36352295409181634,0.9998123823071424,Standard Class,Caribbean,LATAM,2017-04-27 09:40:00
test_280,1,0.36352295409181634,0.9998123823071424,Standard Class,Caribbean,LATAM,2017-04-27 09:40:00
test_281,1,0.36352295409181634,0.9998123823071424,Standard Class,Caribbean,LATAM,2017-04-27 09:40:00
test_282,1,0.36352295409181634,0.9998123823071424,Standard Class,Caribbean,LATAM,2017-04-27 09:40:00
test_283,0,0.39801560251458,0.0001241328177018333,Standard Class,Central America,LATAM,2017-04-27 10:01:00
test_284,0,0.7808471454880295,0.0002724004332550769,Second Class,Central America,LATAM,2017-04-27 10:12:00
test_285,1,1.0,0.9999424297911306,First Class,Central America,LATAM,2017-04-27 10:33:00
test_286,1,1.0,0.9999408004344914,First Class,Central America,LATAM,2017-04-27 10:33:00
test_287,1,1.0,0.9999408004344914,First Class,Central America,LATAM,2017-04-27 10:33:00
test_288,1,1.0,0.9999408004344914,First Class,Central America,LATAM,2017-04-27 10:33:00
test_289,1,1.0,0.9999424297911306,First Class,Central America,LATAM,2017-04-27 10:33:00
test_290,1,1.0,0.9999408885993607,First Class,Central America,LATAM,2017-04-27 10:54:00
test_291,1,1.0,0.9999458945447108,First Class,Caribbean,LATAM,2017-04-27 11:15:00
test_292,1,1.0,0.9999458945447108,First Class,Caribbean,LATAM,2017-04-27 11:15:00
test_293,1,0.39801560251458,0.9998444567660629,Standard Class,Central America,LATAM,2017-04-27 11:15:00
test_294,1,0.39801560251458,0.9998444567660629,Standard Class,Central America,LATAM,2017-04-27 11:15:00
test_295,1,1.0,0.9999458945447108,First Class,Caribbean,LATAM,2017-04-27 11:15:00
test_296,1,0.39801560251458,0.9998444567660629,Standard Class,Central America,LATAM,2017-04-27 11:15:00
test_297,1,0.39801560251458,0.9998444567660629,Standard Class,Central America,LATAM,2017-04-27 11:15:00
test_298,1,0.829803328290469,0.9998635806759517,Second Class,Caribbean,LATAM,2017-04-27 11:36:00
test_299,1,1.0,0.9999416905980962,First Class,Central America,LATAM,2017-04-27 11:36:00
test_300,1,1.0,0.9999416905980962,First Class,Central America,LATAM,2017-04-27 11:36:00
test_301,1,0.7808471454880295,0.999869083183524,Second Class,Central America,LATAM,2017-04-27 11:46:00
test_302,1,0.7808471454880295,0.9998696354790384,Second Class,Central America,LATAM,2017-04-27 11:46:00
test_303,1,1.0,0.9999415826248744,First Class,Central America,LATAM,2017-04-27 12:18:00
test_304,1,1.0,0.9999394830741043,First Class,South America,LATAM,2017-04-27 12:39:00
test_305,1,1.0,0.9999394830741043,First Class,South America,LATAM,2017-04-27 12:39:00
test_306,1,0.7808471454880295,0.9999197641803238,Second Class,Central America,LATAM,2017-04-27 13:00:00
test_307,1,0.7808471454880295,0.9999197641803238,Second Class,Central America,LATAM,2017-04-27 13:00:00
test_308,1,0.7808471454880295,0.9999197641803238,Second Class,Central America,LATAM,2017-04-27 13:00:00
test_309,1,0.7808471454880295,0.9999188389498191,Second Class,Central America,LATAM,2017-04-27 13:00:00
test_310,1,0.7808471454880295,0.9999145918060801,Second Class,Central America,LATAM,2017-04-27 13:00:00
test_311,1,0.7808471454880295,0.9999261659517247,Second Class,Central America,LATAM,2017-04-27 13:11:00
test_312,1,0.7808471454880295,0.9999264774512936,Second Class,Central America,LATAM,2017-04-27 13:11:00
test_313,1,0.7808471454880295,0.9999264774512936,Second Class,Central America,LATAM,2017-04-27 13:11:00
test_314,0,0.3975868585550225,0.00015224024127618332,Standard Class,South America,LATAM,2017-04-27 13:42:00
test_315,0,0.3975868585550225,0.00015640787358365548,Standard Class,South America,LATAM,2017-04-27 13:42:00
test_316,1,0.7808471454880295,0.9999251011588525,Second Class,Central America,LATAM,2017-04-27 14:45:00
test_317,1,0.7808471454880295,0.9999235543680247,Second Class,Central America,LATAM,2017-04-27 14:45:00
test_318,1,0.7808471454880295,0.9999213021106268,Second Class,Central America,LATAM,2017-04-27 14:45:00
test_319,1,0.7808471454880295,0.9999213559099045,Second Class,Central America,LATAM,2017-04-27 14:45:00
test_320,1,0.39801560251458,0.9998236717057727,Standard Class,Central America,LATAM,2017-04-27 14:56:00
test_321,1,0.39801560251458,0.9998395323363486,Standard Class,Central America,LATAM,2017-04-27 14:56:00
test_322,1,0.7808471454880295,0.999875209834083,Second Class,Central America,LATAM,2017-04-27 15:06:00
test_323,1,0.7808471454880295,0.9998751710188893,Second Class,Central America,LATAM,2017-04-27 15:06:00
test_324,1,0.7808471454880295,0.999878092188338,Second Class,Central America,LATAM,2017-04-27 15:06:00
test_325,1,0.7808471454880295,0.999875209834083,Second Class,Central America,LATAM,2017-04-27 15:06:00
test_326,0,0.36352295409181634,0.00013143559085665611,Standard Class,Caribbean,LATAM,2017-04-27 15:17:00
test_327,0,0.36352295409181634,0.00013143559085665611,Standard Class,Caribbean,LATAM,2017-04-27 15:17:00
test_328,0,0.39801560251458,0.00013018946706014038,Standard Class,Central America,LATAM,2017-04-27 15:27:00
test_329,0,0.39801560251458,0.00013018946706014038,Standard Class,Central America,LATAM,2017-04-27 15:27:00
test_330,0,0.39801560251458,0.00013018946706014038,Standard Class,Central America,LATAM,2017-04-27 15:27:00
test_331,0,0.39801560251458,0.00013018946706014038,Standard Class,Central America,LATAM,2017-04-27 15:27:00
test_332,1,0.3975868585550225,0.9998164007535975,Standard Class,South America,LATAM,2017-04-27 16:30:00
test_333,1,0.3975868585550225,0.9998164007535975,Standard Class,South America,LATAM,2017-04-27 16:30:00
test_334,0,0.39801560251458,0.00013269001036152257,Standard Class,Central America,LATAM,2017-04-27 17:02:00
test_335,0,0.39801560251458,0.00013269001036152257,Standard Class,Central America,LATAM,2017-04-27 17:02:00
test_336,1,0.39801560251458,0.9998059931467916,Standard Class,Central America,LATAM,2017-04-27 18:26:00
test_337,1,0.39801560251458,0.9998211472196049,Standard Class,Central America,LATAM,2017-04-27 18:26:00
test_338,1,0.7808471454880295,0.9998746421720136,Second Class,Central America,LATAM,2017-04-27 18:36:00
test_339,1,0.7808471454880295,0.9998751710188893,Second Class,Central America,LATAM,2017-04-27 18:36:00
test_340,1,0.7808471454880295,0.999875209834083,Second Class,Central America,LATAM,2017-04-27 18:36:00
test_341,1,0.7808471454880295,0.9998711346147011,Second Class,Central America,LATAM,2017-04-27 18:36:00
test_342,1,0.7808471454880295,0.9998751710188893,Second Class,Central America,LATAM,2017-04-27 18:36:00
test_343,0,0.39801560251458,0.00013572968003828682,Standard Class,Central America,LATAM,2017-04-27 18:47:00
test_344,0,0.39801560251458,0.00013572968003828682,Standard Class,Central America,LATAM,2017-04-27 18:47:00
test_345,0,0.3975868585550225,0.00013855940791605487,Standard Class,South America,LATAM,2017-04-27 18:57:00
test_346,0,0.3975868585550225,0.0001390922347058818,Standard Class,South America,LATAM,2017-04-27 18:57:00
test_347,0,0.3975868585550225,0.00014573316546326017,Standard Class,South America,LATAM,2017-04-27 18:57:00
test_348,0,0.3975868585550225,0.00013168460739066475,Standard Class,South America,LATAM,2017-04-27 18:57:00
test_349,0,0.3975868585550225,0.00013168460739066475,Standard Class,South America,LATAM,2017-04-27 18:57:00
test_350,1,0.39801560251458,0.9998154910200753,Standard Class,Central America,LATAM,2017-04-27 20:11:00
test_351,1,0.39801560251458,0.9998154910200753,Standard Class,Central America,LATAM,2017-04-27 20:11:00
test_352,1,0.39801560251458,0.9998063408486306,Standard Class,Central America,LATAM,2017-04-27 20:11:00
test_353,1,0.39801560251458,0.9998154910200753,Standard Class,Central America,LATAM,2017-04-27 20:11:00
test_354,0,0.39801560251458,0.00014546539624710173,Standard Class,Central America,LATAM,2017-04-27 20:22:00
test_355,0,0.39801560251458,0.00014546539624710173,Standard Class,Central America,LATAM,2017-04-27 20:22:00
test_356,0,0.39801560251458,0.00014546539624710173,Standard Class,Central America,LATAM,2017-04-27 20:22:00
test_357,0,0.39801560251458,0.00014546539624710173,Standard Class,Central America,LATAM,2017-04-27 20:22:00
test_358,0,0.39801560251458,0.00014546539624710173,Standard Class,Central America,LATAM,2017-04-27 20:22:00
test_359,0,0.7808471454880295,0.0002909101874324822,Second Class,Central America,LATAM,2017-04-27 20:42:00
test_360,1,0.3975868585550225,0.9998281444790537,Standard Class,South America,LATAM,2017-04-27 21:46:00
test_361,1,0.3975868585550225,0.9998281444790537,Standard Class,South America,LATAM,2017-04-27 21:46:00
test_362,1,0.7859154929577464,0.9999216229125472,Second Class,South America,LATAM,2017-04-27 21:56:00
test_363,1,0.7859154929577464,0.9999216229125472,Second Class,South America,LATAM,2017-04-27 21:56:00
test_364,1,0.7859154929577464,0.9999237115011044,Second Class,South America,LATAM,2017-04-27 21:56:00
test_365,1,0.7859154929577464,0.9999299191116421,Second Class,South America,LATAM,2017-04-27 21:56:00
test_366,1,0.7859154929577464,0.9999216229125472,Second Class,South America,LATAM,2017-04-27 21:56:00
test_367,0,0.36352295409181634,0.00014020716421000472,Standard Class,Caribbean,LATAM,2017-04-27 22:07:00
test_368,0,0.36352295409181634,0.00014020716421000472,Standard Class,Caribbean,LATAM,2017-04-27 22:07:00
test_369,0,0.36352295409181634,0.00014020716421000472,Standard Class,Caribbean,LATAM,2017-04-27 22:07:00
test_370,0,0.36352295409181634,0.00014020716421000472,Standard Class,Caribbean,LATAM,2017-04-27 22:07:00
test_371,0,0.39801560251458,0.00015674973017514577,Standard Class,Central America,LATAM,2017-04-27 22:17:00
test_372,0,0.7859154929577464,0.00028968948697520754,Second Class,South America,LATAM,2017-04-27 22:27:00
test_373,0,0.7859154929577464,0.00028968948697520754,Second Class,South America,LATAM,2017-04-27 22:27:00
test_374,0,0.7859154929577464,0.00028968948697520754,Second Class,South America,LATAM,2017-04-27 22:27:00
test_375,0,0.7859154929577464,0.00028666218790611187,Second Class,South America,LATAM,2017-04-27 22:27:00
test_376,1,0.36352295409181634,0.9998319753326848,Standard Class,Caribbean,LATAM,2017-04-27 23:31:00
test_377,1,0.36352295409181634,0.9998319753326848,Standard Class,Caribbean,LATAM,2017-04-27 23:31:00
test_378,1,0.36352295409181634,0.9998319753326848,Standard Class,Caribbean,LATAM,2017-04-27 23:31:00
test_379,1,0.36352295409181634,0.9998168468785116,Standard Class,Caribbean,LATAM,2017-04-27 23:31:00
test_380,0,0.39801560251458,0.000152016594751619,Standard Class,Central America,LATAM,2017-04-27 23:52:00
test_381,0,0.39801560251458,0.00014414615479871863,Standard Class,Central America,LATAM,2017-04-27 23:52:00
test_382,0,0.39801560251458,0.00014414615479871863,Standard Class,Central America,LATAM,2017-04-27 23:52:00
test_383,0,0.39801560251458,0.0001386406265630208,Standard Class,Central America,LATAM,2017-04-28 00:02:00
test_384,0,0.39801560251458,0.0001386406265630208,Standard Class,Central America,LATAM,2017-04-28 00:02:00
test_385,0,0.39801560251458,0.00013203855400419984,Standard Class,Central America,LATAM,2017-04-28 00:02:00
test_386,0,0.39801560251458,0.00013203855400419984,Standard Class,Central America,LATAM,2017-04-28 00:02:00
test_387,0,0.39801560251458,0.0001386406265630208,Standard Class,Central America,LATAM,2017-04-28 00:02:00
test_388,0,0.36352295409181634,0.0001313517449018743,Standard Class,Caribbean,LATAM,2017-04-28 00:13:00
test_389,0,0.36352295409181634,0.0001313517449018743,Standard Class,Caribbean,LATAM,2017-04-28 00:13:00
test_390,0,0.36352295409181634,0.00013786610564496608,Standard Class,Caribbean,LATAM,2017-04-28 00:13:00
test_391,1,1.0,0.999938793076404,First Class,Central America,LATAM,2017-04-28 00:55:00
test_392,1,1.0,0.999938793076404,First Class,Central America,LATAM,2017-04-28 00:55:00
test_393,1,1.0,0.999938793076404,First Class,Central America,LATAM,2017-04-28 00:55:00
test_394,1,1.0,0.9999427688775954,First Class,Central America,LATAM,2017-04-28 01:16:00
test_395,1,1.0,0.999946305571136,First Class,Central America,LATAM,2017-04-28 01:16:00
test_396,1,1.0,0.9999427688775954,First Class,Central America,LATAM,2017-04-28 01:16:00
test_397,1,0.7808471454880295,0.9999242315724843,Second Class,Central America,LATAM,2017-04-28 01:26:00
test_398,1,0.7808471454880295,0.9999242315724843,Second Class,Central America,LATAM,2017-04-28 01:26:00
test_399,1,0.7808471454880295,0.9999231149196414,Second Class,Central America,LATAM,2017-04-28 01:26:00
test_400,0,0.39801560251458,0.0001390625723135592,Standard Class,Central America,LATAM,2017-04-28 01:37:00
test_401,0,0.39801560251458,0.0001429535384988196,Standard Class,Central America,LATAM,2017-04-28 01:37:00
test_402,0,0.39801560251458,0.00014299800248671334,Standard Class,Central America,LATAM,2017-04-28 01:37:00
test_403,0,0.39801560251458,0.0001429535384988196,Standard Class,Central America,LATAM,2017-04-28 01:37:00
test_404,0,0.39801560251458,0.0001400578260814806,Standard Class,Central America,LATAM,2017-04-28 01:58:00
test_405,0,0.39801560251458,0.0001400578260814806,Standard Class,Central America,LATAM,2017-04-28 01:58:00
test_406,0,0.39801560251458,0.0001400578260814806,Standard Class,Central America,LATAM,2017-04-28 01:58:00
test_407,0,0.39801560251458,0.0001333882754242927,Standard Class,Central America,LATAM,2017-04-28 01:58:00
test_408,0,0.39801560251458,0.0001400578260814806,Standard Class,Central America,LATAM,2017-04-28 01:58:00
test_409,1,0.7808471454880295,0.9999219443546469,Second Class,Central America,LATAM,2017-04-28 03:12:00
test_410,1,0.7808471454880295,0.9999210442625968,Second Class,Central America,LATAM,2017-04-28 03:12:00
test_411,1,0.7808471454880295,0.9999210442625968,Second Class,Central America,LATAM,2017-04-28 03:12:00
test_412,1,0.7808471454880295,0.9999210442625968,Second Class,Central America,LATAM,2017-04-28 03:12:00
test_413,1,0.7808471454880295,0.9999210442625968,Second Class,Central America,LATAM,2017-04-28 03:12:00
test_414,0,0.39801560251458,0.0001395484388402052,Standard Class,Central America,LATAM,2017-04-28 03:32:00
test_415,0,0.39801560251458,0.0001395484388402052,Standard Class,Central America,LATAM,2017-04-28 03:32:00
test_416,0,0.39801560251458,0.0001395484388402052,Standard Class,Central America,LATAM,2017-04-28 03:32:00
test_417,0,0.36352295409181634,0.0001416403747777156,Standard Class,Caribbean,LATAM,2017-04-28 03:43:00
test_418,1,0.7808471454880295,0.999922490177398,Second Class,Central America,LATAM,2017-04-28 04:46:00
test_419,1,0.3975868585550225,0.9998587082564796,Standard Class,South America,LATAM,2017-04-28 04:57:00
test_420,1,0.3975868585550225,0.9998587082564796,Standard Class,South America,LATAM,2017-04-28 04:57:00
test_421,1,0.3975868585550225,0.9998587082564796,Standard Class,South America,LATAM,2017-04-28 04:57:00
test_422,1,0.3975868585550225,0.9998587082564796,Standard Class,South America,LATAM,2017-04-28 04:57:00
test_423,0,0.3975868585550225,0.0001332278872263391,Standard Class,South America,LATAM,2017-04-28 05:17:00
test_424,1,1.0,0.9999390991980585,First Class,Central America,LATAM,2017-04-28 06:10:00
test_425,1,1.0,0.9999390991980585,First Class,Central America,LATAM,2017-04-28 06:10:00
test_426,1,1.0,0.9999450752090323,First Class,Central America,LATAM,2017-04-28 06:10:00
test_427,1,0.3975868585550225,0.999829526076475,Standard Class,South America,LATAM,2017-04-28 06:42:00
test_428,1,0.3975868585550225,0.999829526076475,Standard Class,South America,LATAM,2017-04-28 06:42:00
test_429,0,0.36352295409181634,0.00013143559085665611,Standard Class,Caribbean,LATAM,2017-04-28 06:52:00
test_430,0,0.36352295409181634,0.00013143559085665611,Standard Class,Caribbean,LATAM,2017-04-28 06:52:00
test_431,0,0.36352295409181634,0.00013143559085665611,Standard Class,Caribbean,LATAM,2017-04-28 06:52:00
test_432,0,0.36352295409181634,0.00013143559085665611,Standard Class,Caribbean,LATAM,2017-04-28 06:52:00
test_433,1,1.0,0.9999395854383981,First Class,South America,LATAM,2017-04-28 07:13:00
test_434,1,1.0,0.9999416470588777,First Class,South America,LATAM,2017-04-28 07:13:00
test_435,1,1.0,0.9999389380584935,First Class,South America,LATAM,2017-04-28 07:13:00
test_436,1,1.0,0.9999402251804677,First Class,South America,LATAM,2017-04-28 07:13:00
test_437,1,0.36352295409181634,0.9998294664128475,Standard Class,Caribbean,LATAM,2017-04-28 08:27:00
test_438,1,0.36352295409181634,0.9998294664128475,Standard Class,Caribbean,LATAM,2017-04-28 08:27:00
test_439,0,0.39801560251458,0.00014158927973309386,Standard Class,Central America,LATAM,2017-04-28 08:37:00
