shipping_date_(DateOrders),Shipping_Mode,Order_Region,Late_delivery_risk,score_pred
2017-04-28 06:42:00,Standard Class,South America,1,0.3975868585550225
2017-04-28 06:42:00,Standard Class,South America,1,0.3975868585550225
2017-04-28 06:52:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-28 06:52:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-28 06:52:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-28 06:52:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-28 07:13:00,First Class,South America,1,1.0
2017-04-28 07:13:00,First Class,South America,1,1.0
2017-04-28 07:13:00,First Class,South America,1,1.0
2017-04-28 07:13:00,First Class,South America,1,1.0
2017-04-28 08:27:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-28 08:27:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-28 08:37:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 08:37:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 08:48:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 08:48:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 08:58:00,Second Class,Central America,0,0.7808471454880295
2017-04-28 10:01:00,Standard Class,Central America,1,0.39801560251458
2017-04-28 10:22:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 10:22:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 10:43:00,Standard Class,South America,0,0.3975868585550225
2017-04-28 10:43:00,Standard Class,South America,0,0.3975868585550225
2017-04-28 10:43:00,Standard Class,South America,0,0.3975868585550225
2017-04-28 10:43:00,Standard Class,South America,0,0.3975868585550225
2017-04-28 11:57:00,Second Class,Caribbean,1,0.829803328290469
2017-04-28 12:07:00,Second Class,Central America,1,0.7808471454880295
2017-04-28 12:07:00,Second Class,Central America,1,0.7808471454880295
2017-04-28 12:07:00,Second Class,Central America,1,0.7808471454880295
2017-04-28 12:07:00,Second Class,Central America,1,0.7808471454880295
2017-04-28 13:32:00,Second Class,Central America,1,0.7808471454880295
2017-04-28 13:32:00,Second Class,Central America,1,0.7808471454880295
2017-04-28 13:32:00,Second Class,Central America,1,0.7808471454880295
2017-04-28 13:42:00,Second Class,South America,1,0.7859154929577464
2017-04-28 13:42:00,Second Class,South America,1,0.7859154929577464
2017-04-28 14:03:00,Standard Class,South America,0,0.3975868585550225
2017-04-28 15:17:00,Standard Class,Central America,1,0.39801560251458
2017-04-28 15:17:00,Standard Class,Central America,1,0.39801560251458
2017-04-28 15:17:00,Standard Class,Central America,1,0.39801560251458
2017-04-28 15:17:00,Standard Class,Central America,1,0.39801560251458
2017-04-28 15:27:00,Second Class,Central America,1,0.7808471454880295
2017-04-28 15:38:00,Second Class,Central America,1,0.7808471454880295
2017-04-28 15:38:00,Second Class,Central America,1,0.7808471454880295
2017-04-28 15:38:00,Second Class,Central America,1,0.7808471454880295
2017-04-28 15:38:00,Second Class,Central America,1,0.7808471454880295
2017-04-28 15:48:00,Standard Class,South America,0,0.3975868585550225
2017-04-28 15:48:00,Standard Class,South America,0,0.3975868585550225
2017-04-28 16:20:00,First Class,Central America,1,1.0
2017-04-28 16:20:00,First Class,Central America,1,1.0
2017-04-28 17:02:00,Second Class,Central America,1,0.7808471454880295
2017-04-28 17:23:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 17:33:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 17:33:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 17:33:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 17:44:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-28 17:44:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-28 17:44:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-28 17:44:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-28 18:47:00,Standard Class,Central America,1,0.39801560251458
2017-04-28 18:47:00,Standard Class,Central America,1,0.39801560251458
2017-04-28 18:47:00,Standard Class,Central America,1,0.39801560251458
2017-04-28 18:47:00,Standard Class,Central America,1,0.39801560251458
2017-04-28 18:47:00,Standard Class,Central America,1,0.39801560251458
2017-04-28 18:57:00,Second Class,Central America,1,0.7808471454880295
2017-04-28 18:57:00,Second Class,Central America,1,0.7808471454880295
2017-04-28 19:08:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-28 19:08:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-28 19:08:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-28 19:08:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-28 19:08:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-28 20:43:00,Standard Class,Central America,1,0.39801560251458
2017-04-28 20:43:00,Standard Class,Central America,1,0.39801560251458
2017-04-28 20:53:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 21:03:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 21:03:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 21:03:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 21:03:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 21:14:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 22:17:00,Second Class,South America,1,0.7859154929577464
2017-04-28 22:17:00,Second Class,South America,1,0.7859154929577464
2017-04-28 22:17:00,Second Class,South America,1,0.7859154929577464
2017-04-28 22:28:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-28 22:38:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 22:38:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 22:38:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 22:49:00,Second Class,South America,1,0.7859154929577464
2017-04-28 22:49:00,Second Class,South America,1,0.7859154929577464
2017-04-29 00:02:00,Second Class,Central America,1,0.7808471454880295
2017-04-29 00:02:00,Second Class,Central America,1,0.7808471454880295
2017-04-29 00:02:00,Second Class,Central America,1,0.7808471454880295
2017-04-29 00:02:00,Second Class,Central America,1,0.7808471454880295
2017-04-29 00:02:00,Second Class,Central America,1,0.7808471454880295
2017-04-29 00:23:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 00:23:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 00:23:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 00:23:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 01:47:00,Second Class,Central America,1,0.7808471454880295
2017-04-29 01:47:00,Second Class,Central America,1,0.7808471454880295
2017-04-29 01:47:00,Second Class,Central America,1,0.7808471454880295
2017-04-29 01:58:00,Standard Class,Central America,1,0.39801560251458
2017-04-29 01:58:00,Standard Class,Central America,1,0.39801560251458
2017-04-29 01:58:00,Standard Class,Central America,1,0.39801560251458
2017-04-29 02:08:00,Standard Class,South America,0,0.3975868585550225
2017-04-29 02:08:00,Standard Class,South America,0,0.3975868585550225
2017-04-29 02:19:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 03:33:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-29 03:33:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-29 03:33:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-29 03:43:00,Standard Class,South America,1,0.3975868585550225
2017-04-29 03:53:00,Second Class,Central America,1,0.7808471454880295
2017-04-29 03:53:00,Second Class,Central America,1,0.7808471454880295
2017-04-29 03:53:00,Second Class,Central America,1,0.7808471454880295
2017-04-29 03:53:00,Second Class,Central America,1,0.7808471454880295
2017-04-29 03:53:00,Second Class,Central America,1,0.7808471454880295
2017-04-29 04:04:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-29 04:04:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-29 04:04:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-29 04:14:00,Standard Class,South America,0,0.3975868585550225
2017-04-29 04:14:00,Standard Class,South America,0,0.3975868585550225
2017-04-29 04:14:00,Standard Class,South America,0,0.3975868585550225
2017-04-29 04:14:00,Standard Class,South America,0,0.3975868585550225
2017-04-29 04:14:00,Standard Class,South America,0,0.3975868585550225
2017-04-29 05:18:00,Standard Class,South America,1,0.3975868585550225
2017-04-29 05:18:00,Standard Class,South America,1,0.3975868585550225
2017-04-29 05:18:00,Standard Class,South America,1,0.3975868585550225
2017-04-29 05:18:00,Standard Class,South America,1,0.3975868585550225
2017-04-29 05:18:00,Standard Class,South America,1,0.3975868585550225
2017-04-29 05:28:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-29 05:28:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-29 05:59:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 05:59:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 05:59:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 05:59:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 05:59:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 07:13:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-29 07:13:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-29 07:13:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-29 07:24:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 07:24:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 07:24:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 07:24:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 07:24:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 07:34:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 07:34:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 07:34:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 07:34:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 07:34:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 07:44:00,First Class,Central America,1,1.0
2017-04-29 07:44:00,First Class,Central America,1,1.0
2017-04-29 07:44:00,First Class,Central America,1,1.0
2017-04-29 07:44:00,First Class,Central America,1,1.0
2017-04-29 08:05:00,First Class,Central America,1,1.0
2017-04-29 08:05:00,First Class,Central America,1,1.0
2017-04-29 08:05:00,First Class,Central America,1,1.0
2017-04-29 08:05:00,First Class,Central America,1,1.0
2017-04-29 08:26:00,First Class,South America,1,1.0
2017-04-29 08:26:00,First Class,South America,1,1.0
2017-04-29 08:26:00,First Class,South America,1,1.0
2017-04-29 08:26:00,First Class,South America,1,1.0
2017-04-29 08:26:00,First Class,South America,1,1.0
2017-04-29 08:48:00,First Class,South America,1,1.0
2017-04-29 08:48:00,First Class,South America,1,1.0
2017-04-29 08:48:00,First Class,South America,1,1.0
2017-04-29 08:58:00,Standard Class,South America,1,0.3975868585550225
2017-04-29 08:58:00,Standard Class,South America,1,0.3975868585550225
2017-04-29 09:09:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 09:09:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 09:19:00,Second Class,Central America,1,0.7808471454880295
2017-04-29 09:30:00,Second Class,South America,0,0.7859154929577464
2017-04-29 09:30:00,Second Class,South America,0,0.7859154929577464
2017-04-29 09:30:00,Second Class,South America,0,0.7859154929577464
2017-04-29 10:12:00,First Class,Central America,1,1.0
2017-04-29 10:12:00,First Class,Central America,1,1.0
2017-04-29 10:12:00,First Class,Central America,1,1.0
2017-04-29 10:12:00,First Class,Central America,1,1.0
2017-04-29 10:33:00,First Class,Central America,1,1.0
2017-04-29 10:33:00,First Class,Central America,1,1.0
2017-04-29 10:33:00,First Class,Central America,1,1.0
2017-04-29 10:33:00,First Class,Central America,1,1.0
2017-04-29 10:43:00,Second Class,South America,1,0.7859154929577464
2017-04-29 10:54:00,First Class,Central America,1,1.0
2017-04-29 11:04:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 11:04:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 11:04:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 11:36:00,First Class,Central America,1,1.0
2017-04-29 11:36:00,First Class,Central America,1,1.0
2017-04-29 11:36:00,First Class,Central America,1,1.0
2017-04-29 11:36:00,First Class,Central America,1,1.0
2017-04-29 11:57:00,First Class,Central America,1,1.0
2017-04-29 11:57:00,First Class,Central America,1,1.0
2017-04-29 11:57:00,First Class,Central America,1,1.0
2017-04-29 11:57:00,First Class,Central America,1,1.0
2017-04-29 11:57:00,First Class,Central America,1,1.0
2017-04-29 12:18:00,Second Class,South America,1,0.7859154929577464
2017-04-29 12:18:00,Second Class,South America,1,0.7859154929577464
2017-04-29 12:18:00,Second Class,South America,1,0.7859154929577464
2017-04-29 12:18:00,First Class,Central America,1,1.0
2017-04-29 12:18:00,Second Class,South America,1,0.7859154929577464
2017-04-29 12:18:00,First Class,Central America,1,1.0
2017-04-29 12:18:00,First Class,Central America,1,1.0
2017-04-29 12:18:00,Second Class,South America,1,0.7859154929577464
2017-04-29 12:28:00,Second Class,Central America,1,0.7808471454880295
2017-04-29 12:28:00,Second Class,Central America,1,0.7808471454880295
2017-04-29 12:39:00,First Class,Central America,1,1.0
2017-04-29 12:39:00,First Class,Central America,1,1.0
2017-04-29 13:00:00,First Class,Caribbean,1,1.0
2017-04-29 13:21:00,First Class,Central America,1,1.0
2017-04-29 13:21:00,First Class,Central America,1,1.0
2017-04-29 13:21:00,First Class,Central America,1,1.0
2017-04-29 14:03:00,Standard Class,Central America,1,0.39801560251458
2017-04-29 14:03:00,Standard Class,Central America,1,0.39801560251458
2017-04-29 14:03:00,Standard Class,Central America,1,0.39801560251458
2017-04-29 14:03:00,Standard Class,Central America,1,0.39801560251458
2017-04-29 14:03:00,Standard Class,Central America,1,0.39801560251458
2017-04-29 14:14:00,Second Class,Central America,1,0.7808471454880295
2017-04-29 14:14:00,Second Class,Central America,1,0.7808471454880295
2017-04-29 14:14:00,Second Class,Central America,1,0.7808471454880295
2017-04-29 14:14:00,Second Class,Central America,1,0.7808471454880295
2017-04-29 14:24:00,Standard Class,South America,0,0.3975868585550225
2017-04-29 14:24:00,Standard Class,South America,0,0.3975868585550225
2017-04-29 14:24:00,Standard Class,South America,0,0.3975868585550225
2017-04-29 14:34:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 14:34:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 14:34:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 14:34:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 15:48:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-29 15:48:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-29 15:48:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-29 15:48:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-29 15:48:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-29 15:59:00,Standard Class,Central America,1,0.39801560251458
2017-04-29 15:59:00,Standard Class,Central America,1,0.39801560251458
2017-04-29 15:59:00,Standard Class,Central America,1,0.39801560251458
2017-04-29 15:59:00,Standard Class,Central America,1,0.39801560251458
2017-04-29 15:59:00,Standard Class,Central America,1,0.39801560251458
2017-04-29 16:09:00,Standard Class,South America,0,0.3975868585550225
2017-04-29 16:09:00,Standard Class,South America,0,0.3975868585550225
2017-04-29 16:09:00,Standard Class,South America,0,0.3975868585550225
2017-04-29 16:09:00,Standard Class,South America,0,0.3975868585550225
2017-04-29 16:09:00,Standard Class,South America,0,0.3975868585550225
2017-04-29 16:30:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 16:30:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 16:30:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 16:30:00,Standard Class,Central America,0,0.39801560251458
2017-04-29 16:35:00,Same Day,Caribbean,0,0.5217391304347826
2017-04-29 16:35:00,Same Day,Caribbean,0,0.5217391304347826
2017-04-29 16:35:00,Same Day,Caribbean,0,0.5217391304347826
2017-04-29 17:44:00,Standard Class,Central America,1,0.39801560251458
