shipping_date_(DateOrders),Order_Id,delay_days_real,delay_pos_real,p_delay,pred_delay_pos_cond,delay_expected,delay_operativo
2018-01-12 15:05:00,75741,-2,0,0.3956,1.48,0.59,0.0
2018-01-16 14:44:00,75740,2,2,0.3948,1.48,0.59,0.0
2018-01-15 14:23:00,75739,1,1,0.4397,1.48,0.65,0.0
2018-01-14 14:02:00,75738,0,0,0.4032,1.53,0.61,0.0
2018-01-13 13:41:00,75737,-1,0,0.4032,1.53,0.61,0.0
2018-01-12 13:20:00,75736,-2,0,0.3979,1.47,0.58,0.0
2018-01-16 12:59:00,75735,2,2,0.3979,1.47,0.58,0.0
2018-01-15 12:38:00,75734,3,3,0.7813,2.72,2.13,2.72
2018-01-14 12:17:00,75733,2,2,0.8019,2.55,2.04,2.55
2018-01-13 11:56:00,75732,-1,0,0.3922,1.38,0.54,0.0
2018-01-12 11:35:00,75731,-2,0,0.391,1.51,0.59,0.0
2018-01-16 11:14:00,75730,4,4,0.746,2.48,1.85,2.48
2017-12-06 20:13:00,73221,-2,0,0.3772,1.54,0.58,0.0
2017-12-10 19:52:00,73220,2,2,0.3772,1.54,0.58,0.0
2017-12-09 19:31:00,73219,1,1,0.3759,1.55,0.58,0.0
2017-12-08 19:10:00,73218,0,0,0.3759,1.55,0.58,0.0
2017-12-07 18:49:00,73217,-1,0,0.3772,1.54,0.58,0.0
2017-12-06 18:28:00,73216,-2,0,0.3772,1.54,0.58,0.0
2017-12-10 18:07:00,73215,2,2,0.3772,1.54,0.58,0.0
2017-12-09 17:46:00,73214,1,1,0.3772,1.54,0.58,0.0
2017-12-08 17:25:00,73213,2,2,0.7931,2.39,1.89,2.39
2017-12-07 17:04:00,73212,-1,0,0.444,1.54,0.69,0.0
2017-12-06 16:43:00,73211,-2,0,0.4078,1.54,0.63,0.0
2017-12-10 16:22:00,73210,2,2,0.3912,1.51,0.59,0.0
2017-12-09 16:01:00,73209,1,1,0.3459,1.45,0.5,0.0
2017-12-08 15:40:00,73208,0,0,0.3459,1.45,0.5,0.0
2017-12-07 15:19:00,73207,-1,0,0.3459,1.45,0.5,0.0
2017-12-06 14:58:00,73206,1,1,0.9998,0.99,0.99,0.99
2017-12-06 14:37:00,73205,1,1,0.9998,0.97,0.97,0.97
2017-12-06 14:16:00,73204,1,1,0.9998,0.97,0.97,0.97
2017-12-06 13:55:00,73203,1,1,0.9998,0.97,0.97,0.97
2017-12-07 13:34:00,73202,-1,0,0.3806,1.47,0.56,0.0
2017-12-06 13:13:00,73201,-2,0,0.3785,1.54,0.58,0.0
2017-12-10 12:52:00,73200,2,2,0.3818,1.57,0.6,0.0
2017-12-09 12:31:00,73199,1,1,0.3883,1.54,0.6,0.0
2017-12-08 12:10:00,73198,0,0,0.4922,1.52,0.75,0.0
2017-12-07 11:49:00,73197,-1,0,0.3488,1.51,0.53,0.0
2017-12-06 11:28:00,73196,0,0,0.8197,2.48,2.03,2.48
2017-12-10 11:07:00,73195,2,2,0.3662,1.52,0.56,0.0
2017-12-09 10:46:00,73194,3,3,0.7884,2.43,1.92,2.43
2017-12-06 10:25:00,73193,1,1,0.9998,0.98,0.98,0.98
2017-12-07 10:04:00,73192,-1,0,0.4374,1.49,0.65,0.0
2017-12-06 09:43:00,73191,0,0,0.8126,2.27,1.84,2.27
2017-12-10 09:22:00,73190,4,4,0.8126,2.27,1.84,2.27
2017-12-09 09:00:00,73189,3,3,0.8126,2.27,1.84,2.27
2017-12-06 08:39:00,73188,1,1,0.9998,0.98,0.98,0.98
2017-12-07 08:18:00,73187,-1,0,0.3806,1.47,0.56,0.0
2017-12-10 07:36:00,73185,2,2,0.4104,1.51,0.62,0.0
2017-12-09 07:15:00,73184,1,1,0.4382,1.49,0.66,0.0
2017-12-08 06:54:00,73183,0,0,0.4382,1.49,0.66,0.0
2017-12-04 18:33:00,73182,0,0,0.7377,1.0,0.74,1.0
2017-12-06 06:12:00,73181,-2,0,0.4198,1.52,0.64,0.0
2017-12-10 05:51:00,73180,2,2,0.4198,1.52,0.64,0.0
2017-12-09 05:30:00,73179,1,1,0.4198,1.52,0.64,0.0
2017-12-08 05:09:00,73178,0,0,0.3933,1.52,0.6,0.0
2017-12-07 04:48:00,73177,-1,0,0.3933,1.52,0.6,0.0
2017-12-06 04:27:00,73176,-2,0,0.4107,1.53,0.63,0.0
2017-12-10 04:06:00,73175,2,2,0.4107,1.53,0.63,0.0
2017-12-08 03:24:00,73173,0,0,0.3902,1.52,0.59,0.0
2017-12-07 03:03:00,73172,-1,0,0.3933,1.51,0.59,0.0
2017-12-06 02:42:00,73171,-2,0,0.3798,1.48,0.56,0.0
2017-12-06 02:21:00,73170,1,1,0.9998,0.99,0.99,0.99
2017-12-06 02:00:00,73169,1,1,0.9998,1.0,1.0,1.0
2017-12-07 01:18:00,73167,-1,0,0.3798,1.51,0.57,0.0
2017-12-06 00:57:00,73166,-2,0,0.3813,1.51,0.58,0.0
2017-12-10 00:36:00,73165,2,2,0.3813,1.51,0.58,0.0
2017-12-09 00:15:00,73164,1,1,0.3459,1.45,0.5,0.0
2017-12-05 23:54:00,73163,1,1,0.9998,0.97,0.97,0.97
2017-12-05 23:33:00,73162,1,1,0.9998,0.97,0.97,0.97
2017-12-05 23:12:00,73161,-2,0,0.3459,1.45,0.5,0.0
2017-12-09 22:51:00,73160,2,2,0.5313,1.48,0.78,1.48
2017-12-08 22:30:00,73159,1,1,0.5389,1.49,0.8,1.49
2017-12-07 22:09:00,73158,0,0,0.3798,1.48,0.56,0.0
2017-12-06 21:48:00,73157,-1,0,0.396,1.54,0.61,0.0
2017-12-05 21:27:00,73156,1,1,0.9998,1.01,1.01,1.01
2017-12-09 21:06:00,73155,2,2,0.396,1.54,0.61,0.0
2017-12-08 20:45:00,73154,1,1,0.396,1.54,0.61,0.0
2017-12-07 20:24:00,73153,0,0,0.3984,1.54,0.61,0.0
2017-12-06 20:03:00,73152,-1,0,0.4031,1.5,0.61,0.0
2017-12-05 19:42:00,73151,-2,0,0.4031,1.5,0.61,0.0
2017-12-09 19:21:00,73150,2,2,0.3984,1.54,0.61,0.0
2017-12-08 19:00:00,73149,1,1,0.3984,1.54,0.61,0.0
2017-12-07 18:39:00,73148,0,0,0.3739,1.5,0.56,0.0
2017-12-06 18:18:00,73147,-1,0,0.4223,1.56,0.66,0.0
2017-12-05 17:57:00,73146,0,0,0.816,2.25,1.84,2.25
2017-12-05 17:36:00,73145,1,1,0.9998,0.99,0.99,0.99
2017-12-08 17:15:00,73144,1,1,0.4352,1.5,0.65,0.0
2017-12-07 16:54:00,73143,0,0,0.4352,1.5,0.65,0.0
2017-12-06 16:33:00,73142,-1,0,0.4163,1.51,0.63,0.0
2017-12-05 16:11:00,73141,-2,0,0.4163,1.51,0.63,0.0
2017-12-09 15:50:00,73140,2,2,0.4163,1.51,0.63,0.0
2017-12-08 15:29:00,73139,1,1,0.3904,1.51,0.59,0.0
2017-12-07 15:08:00,73138,0,0,0.4068,1.46,0.59,0.0
2017-12-05 14:26:00,73136,-2,0,0.3836,1.53,0.59,0.0
2017-12-05 13:44:00,73134,1,1,0.9998,0.96,0.96,0.96
2017-12-05 13:23:00,73133,1,1,0.9998,1.01,1.01,1.01
2017-12-05 12:41:00,73131,1,1,0.9998,1.01,1.01,1.01
2017-12-05 12:20:00,73130,1,1,0.9998,0.97,0.97,0.97
2017-12-05 11:59:00,73129,1,1,0.9998,0.97,0.97,0.97
2017-12-05 11:38:00,73128,1,1,0.9998,0.97,0.97,0.97
2017-12-05 11:17:00,73127,1,1,0.9998,1.02,1.02,1.02
2017-12-05 10:56:00,73126,-2,0,0.4297,1.51,0.65,0.0
2017-12-09 10:35:00,73125,2,2,0.367,1.53,0.56,0.0
2017-12-08 10:14:00,73124,1,1,0.367,1.53,0.56,0.0
2017-12-07 09:53:00,73123,0,0,0.4423,1.42,0.63,0.0
2017-12-06 09:32:00,73122,-1,0,0.4231,1.52,0.64,0.0
2017-12-05 09:11:00,73121,0,0,0.7657,2.33,1.79,2.33
2017-12-09 08:50:00,73120,4,4,0.7515,2.73,2.05,2.73
2017-12-08 08:29:00,73119,1,1,0.4278,1.56,0.67,0.0
2017-12-07 08:08:00,73118,0,0,0.4274,1.54,0.66,0.0
2017-12-06 07:47:00,73117,-1,0,0.4274,1.54,0.66,0.0
2017-12-05 07:26:00,73116,-2,0,0.3934,1.46,0.57,0.0
2017-12-09 07:05:00,73115,2,2,0.3668,1.52,0.56,0.0
2017-12-08 06:44:00,73114,1,1,0.3668,1.52,0.56,0.0
2017-12-07 06:23:00,73113,0,0,0.3521,1.52,0.54,0.0
2017-12-06 06:02:00,73112,-1,0,0.3521,1.52,0.54,0.0
2017-12-05 05:41:00,73111,-2,0,0.3521,1.52,0.54,0.0
2017-12-09 05:20:00,73110,2,2,0.3856,1.54,0.59,0.0
2017-12-08 04:59:00,73109,1,1,0.388,1.53,0.59,0.0
2017-12-07 04:38:00,73108,0,0,0.3831,1.55,0.59,0.0
2017-12-06 04:17:00,73107,1,1,0.7425,2.55,1.9,2.55
2017-12-05 03:56:00,73106,-2,0,0.4285,1.5,0.64,0.0
2017-12-08 03:14:00,73104,3,3,0.7904,2.1,1.66,2.1
2017-12-07 02:53:00,73103,2,2,0.7904,2.1,1.66,2.1
2017-12-06 02:32:00,73102,1,1,0.7899,2.39,1.89,2.39
2017-12-05 02:11:00,73101,0,0,0.8104,2.26,1.83,2.26
2017-12-03 13:50:00,73100,0,0,0.5193,1.0,0.52,1.0
2017-12-03 13:29:00,73099,0,0,0.4003,0.99,0.4,0.0
2017-12-07 01:08:00,73098,0,0,0.3987,1.47,0.59,0.0
2017-12-06 00:47:00,73097,-1,0,0.3979,1.47,0.58,0.0
2017-05-05 03:21:00,58239,3,3,0.8289,2.8,2.32,2.8
2017-10-30 19:55:00,70617,-1,0,0.3767,1.54,0.58,0.0
2017-08-05 09:32:00,64559,1,1,0.4085,1.5,0.61,0.0
2017-08-05 09:32:00,64559,1,1,0.4085,1.5,0.61,0.0
2017-08-09 13:13:00,64775,2,2,0.4013,1.44,0.58,0.0
2017-09-10 04:14:00,67147,-1,0,0.3357,1.53,0.51,0.0
2017-10-12 13:28:00,69160,2,2,0.3719,1.54,0.57,0.0
2017-10-22 08:12:00,69830,2,2,0.3796,1.56,0.59,0.0
2017-11-06 08:00:00,71131,-2,0,0.3703,1.5,0.56,0.0
2017-10-17 09:15:00,69559,1,1,0.4,1.57,0.63,0.0
2017-10-20 05:24:00,69685,2,2,0.3777,1.48,0.56,0.0
2017-10-18 04:42:00,69683,0,0,0.3925,1.52,0.6,0.0
2017-10-18 12:03:00,69841,-2,0,0.4056,1.54,0.63,0.0
2017-11-06 02:24:00,70978,0,0,0.3867,1.54,0.59,0.0
2017-10-15 04:53:00,69478,0,0,0.363,1.58,0.57,0.0
2017-10-16 14:31:00,69711,-2,0,0.397,1.5,0.59,0.0
2017-10-31 17:07:00,70746,-2,0,0.4124,1.49,0.62,0.0
2017-10-13 04:11:00,69476,-2,0,0.3807,1.55,0.59,0.0
2017-10-21 23:47:00,69943,0,0,0.3599,1.53,0.55,0.0
2017-10-19 03:39:00,69817,-1,0,0.3703,1.59,0.59,0.0
2017-10-19 18:53:00,69655,2,2,0.3998,1.48,0.59,0.0
2017-11-03 16:25:00,70744,1,1,0.4257,1.42,0.61,0.0
2017-09-19 12:16:00,67718,0,0,0.4159,1.36,0.56,0.0
2017-07-07 23:56:00,62545,2,2,0.3798,1.55,0.59,0.0
2017-08-22 02:41:00,65704,1,1,0.4344,1.5,0.65,0.0
2017-09-12 17:32:00,67322,-1,0,0.4064,1.52,0.62,0.0
2017-07-17 09:55:00,63190,2,2,0.3939,1.47,0.58,0.0
2017-07-07 23:56:00,62545,2,2,0.3856,1.52,0.59,0.0
2017-09-29 14:22:00,68546,-2,0,0.4085,1.5,0.61,0.0
2017-10-30 08:53:00,70380,2,2,0.401,1.67,0.67,0.0
2017-11-09 19:34:00,71164,1,1,0.3909,1.48,0.58,0.0
2017-10-29 03:28:00,70433,0,0,0.3673,1.54,0.57,0.0
2017-06-29 03:59:00,61940,2,2,0.3274,1.53,0.5,0.0
2017-09-12 17:32:00,67322,-1,0,0.3893,1.52,0.59,0.0
2017-07-16 09:23:00,63120,2,2,0.3929,1.52,0.6,0.0
2017-07-23 16:55:00,63758,0,0,0.3935,1.57,0.62,0.0
2017-07-16 09:23:00,63120,2,2,0.3929,1.52,0.6,0.0
2017-07-19 07:27:00,63320,2,2,0.296,1.52,0.45,0.0
2017-10-05 01:03:00,68645,2,2,0.3896,1.5,0.59,0.0
2017-11-11 06:25:00,71195,2,2,0.3762,1.64,0.62,0.0
2017-08-21 11:26:00,65866,-2,0,0.4108,1.52,0.62,0.0
2017-07-28 00:16:00,64053,0,0,0.4045,1.49,0.6,0.0
2017-10-22 01:53:00,70086,-2,0,0.4715,1.61,0.76,0.0
2017-09-18 04:45:00,67628,0,0,0.4001,1.53,0.61,0.0
2017-09-09 05:27:00,67082,-1,0,0.3349,1.5,0.5,0.0
2017-07-10 05:11:00,62971,-2,0,0.4068,1.51,0.61,0.0
2017-09-09 05:27:00,67082,-1,0,0.3349,1.5,0.5,0.0
2017-06-29 03:59:00,61940,2,2,0.3611,1.53,0.55,0.0
2017-07-28 00:16:00,64053,0,0,0.3857,1.49,0.57,0.0
2017-07-28 00:16:00,64053,0,0,0.3857,1.49,0.57,0.0
2017-10-05 01:03:00,68645,2,2,0.3784,1.52,0.57,0.0
2017-11-10 04:19:00,71189,1,1,0.3871,1.5,0.58,0.0
2017-07-02 00:49:00,62342,-1,0,0.4198,1.53,0.64,0.0
2017-08-27 22:39:00,66035,4,4,0.777,2.46,1.91,2.46
2017-07-06 20:16:00,62603,2,2,0.7369,2.58,1.9,2.58
2017-07-15 00:17:00,63094,3,3,0.7489,2.58,1.93,2.58
2017-08-27 22:39:00,66035,4,4,0.777,2.46,1.91,2.46
2017-10-25 23:58:00,70149,3,3,0.6927,2.05,1.42,2.05
2017-10-28 04:52:00,70437,1,1,0.8128,2.3,1.87,2.3
2017-09-11 08:05:00,67158,2,2,0.8049,2.49,2.0,2.49
2017-10-23 11:00:00,70112,1,1,0.7765,2.72,2.11,2.72
2017-07-18 10:47:00,63398,2,2,0.7907,2.38,1.88,2.38
2017-10-23 16:05:00,70058,2,2,0.7824,2.53,1.98,2.53
2017-08-30 15:38:00,66289,3,3,0.777,2.47,1.92,2.47
2017-07-12 09:03:00,62845,4,4,0.8202,2.31,1.89,2.31
2017-08-16 22:39:00,65487,1,1,0.8127,2.69,2.18,2.69
2017-07-24 06:34:00,63660,4,4,0.7262,2.22,1.61,2.22
2017-08-13 10:13:00,65109,3,3,0.7533,2.43,1.83,2.43
2017-07-17 01:30:00,63303,2,2,0.8103,2.54,2.06,2.54
2017-09-03 14:45:00,66766,0,0,0.8194,2.46,2.02,2.46
2017-09-23 03:52:00,67968,2,2,0.8,2.49,1.99,2.49
2017-07-11 15:32:00,62795,4,4,0.806,2.54,2.05,2.54
2017-09-10 12:38:00,67034,3,3,0.7849,2.33,1.83,2.33
2017-09-18 12:06:00,67786,0,0,0.8281,2.47,2.05,2.47
2017-08-08 12:41:00,64705,4,4,0.7906,2.54,2.0,2.54
2017-09-05 11:57:00,66758,2,2,0.7836,2.46,1.93,2.46
2017-09-23 08:46:00,67845,4,4,0.8661,2.43,2.11,2.43
2017-06-28 18:00:00,62117,1,1,0.8013,2.69,2.15,2.69
2017-07-31 12:31:00,64362,1,1,0.7946,2.46,1.96,2.46
2017-09-28 20:09:00,68220,4,4,0.8292,2.58,2.14,2.58
2017-07-17 01:30:00,63303,2,2,0.7983,2.55,2.03,2.55
2017-09-18 12:06:00,67786,0,0,0.801,2.43,1.95,2.43
2017-08-14 08:49:00,65105,4,4,0.8066,2.29,1.85,2.29
2017-06-30 20:37:00,62193,2,2,0.7754,2.68,2.08,2.68
2017-07-30 12:00:00,64292,1,1,0.8057,2.3,1.85,2.3
2017-07-13 04:50:00,63107,1,1,0.7698,2.85,2.19,2.85
2017-10-08 01:23:00,69057,1,1,0.8052,2.4,1.93,2.4
2017-10-06 04:01:00,68996,0,0,0.8419,2.31,1.94,2.31
2017-10-06 21:21:00,68977,1,1,0.8416,2.09,1.76,2.09
2017-10-12 16:58:00,69170,4,4,0.8385,2.44,2.04,2.44
2017-11-12 23:14:00,71517,1,1,0.8675,2.52,2.19,2.52
2017-11-14 04:50:00,71533,2,2,0.8012,2.53,2.03,2.53
2017-11-15 22:32:00,71515,4,4,0.8675,2.52,2.19,2.52
2017-11-13 07:49:00,71473,2,2,0.7744,2.5,1.94,2.5
2017-11-11 07:07:00,71471,0,0,0.7972,2.57,2.05,2.57
2017-10-14 09:16:00,69285,4,4,0.7976,2.4,1.91,2.4
2017-10-11 15:13:00,69302,1,1,0.8074,3.0,2.42,3.0
2017-11-14 23:46:00,71450,4,4,0.8054,2.3,1.85,2.3
2017-11-06 23:25:00,71038,2,2,0.7748,2.43,1.88,2.43
2017-11-05 10:17:00,70795,4,4,0.7749,2.73,2.11,2.73
2017-06-27 19:03:00,61983,2,2,0.8081,2.47,2.0,2.47
2017-06-28 02:03:00,62003,2,2,0.7699,2.58,1.98,2.58
2017-11-11 13:26:00,71215,4,4,0.7852,2.24,1.76,2.24
2017-06-27 19:03:00,61983,2,2,0.8047,2.54,2.05,2.54
2017-07-29 14:48:00,64163,2,2,0.806,2.49,2.01,2.49
2017-06-21 21:20:00,61647,1,1,0.7954,2.38,1.89,2.38
2017-10-27 21:30:00,70279,3,3,0.7857,2.44,1.92,2.44
2017-06-28 02:14:00,62072,1,1,0.8118,2.37,1.92,2.37
2017-09-25 20:30:00,68084,3,3,0.815,2.57,2.1,2.57
2017-09-07 02:29:00,66868,0,0,0.4116,1.51,0.62,0.0
2017-09-30 10:41:00,68330,2,2,0.4116,1.51,0.62,0.0
2017-06-26 09:46:00,61888,0,0,0.3506,1.52,0.53,0.0
2017-10-04 08:13:00,68871,-2,0,0.4709,1.3,0.61,0.0
2017-08-10 21:26:00,65141,-2,0,0.3616,1.49,0.54,0.0
2017-09-03 00:13:00,66519,1,1,0.421,1.51,0.63,0.0
2017-08-17 10:45:00,65453,0,0,0.3924,1.56,0.61,0.0
2017-09-15 01:04:00,67275,2,2,0.402,1.52,0.61,0.0
2017-08-11 12:51:00,65048,0,0,0.3956,1.36,0.54,0.0
2017-07-05 16:14:00,62523,0,0,0.4156,1.51,0.63,0.0
2017-09-11 04:24:00,67079,1,1,0.4369,1.5,0.66,0.0
2017-08-21 23:42:00,65901,-2,0,0.39,1.53,0.6,0.0
2017-08-05 08:08:00,64692,-1,0,0.4614,1.47,0.68,0.0
2017-08-23 22:39:00,65898,0,0,0.4097,1.52,0.62,0.0
2017-09-07 23:51:00,67066,-2,0,0.4136,1.51,0.63,0.0
2017-08-19 02:41:00,65430,2,2,0.3925,1.51,0.59,0.0
2017-09-10 14:55:00,67246,-2,0,0.3877,1.51,0.59,0.0
2017-08-08 06:12:00,64892,-1,0,0.6041,1.48,0.9,1.48
2017-07-04 17:38:00,62527,-1,0,0.382,1.53,0.59,0.0
2017-06-29 22:01:00,62197,-1,0,0.365,1.58,0.58,0.0
2017-09-29 21:01:00,68428,0,0,0.3612,1.47,0.53,0.0
2017-07-30 04:28:00,64065,2,2,0.3849,1.48,0.57,0.0
2017-06-21 09:04:00,61612,-1,0,0.3947,1.51,0.6,0.0
2017-08-04 04:06:00,64612,-1,0,0.3928,1.52,0.6,0.0
2017-09-01 02:50:00,66458,0,0,0.4339,1.44,0.62,0.0
2017-08-13 01:18:00,65015,2,2,0.3982,1.5,0.6,0.0
2017-06-26 23:57:00,61997,-1,0,0.4149,1.53,0.63,0.0
2017-06-23 12:03:00,61826,-2,0,0.4608,1.55,0.72,0.0
2017-07-29 00:37:00,64054,1,1,0.4481,1.51,0.68,0.0
2017-09-23 10:52:00,67988,0,0,0.3646,1.51,0.55,0.0
2017-10-05 20:19:00,68700,2,2,0.4165,1.49,0.62,0.0
2017-08-13 13:33:00,65050,2,2,0.4039,1.54,0.62,0.0
2017-09-07 12:39:00,66760,2,2,0.3914,1.51,0.59,0.0
2017-07-28 01:40:00,63920,2,2,0.4309,1.51,0.65,0.0
2017-07-14 07:07:00,63182,-1,0,0.3789,1.53,0.58,0.0
2017-08-18 07:56:00,65582,-1,0,0.4054,1.5,0.61,0.0
2017-10-06 08:45:00,68804,1,1,0.407,1.5,0.61,0.0
2017-09-06 09:08:00,66887,-1,0,0.3613,1.45,0.52,0.0
2017-07-17 02:54:00,63170,2,2,0.3909,1.53,0.6,0.0
2017-08-04 04:06:00,64612,-1,0,0.3947,1.53,0.6,0.0
2017-07-01 22:33:00,62130,2,2,0.4116,1.52,0.62,0.0
2017-08-19 01:38:00,65701,-2,0,0.3702,1.51,0.56,0.0
2017-08-26 22:07:00,65965,2,2,0.4364,1.5,0.66,0.0
2017-07-18 14:38:00,63546,-2,0,0.3687,1.46,0.54,0.0
2017-09-05 04:46:00,66669,1,1,0.3964,1.5,0.59,0.0
2017-09-02 13:42:00,66489,1,1,0.3854,1.52,0.59,0.0
2017-08-23 10:44:00,66001,-2,0,0.4087,1.48,0.61,0.0
2017-08-02 14:58:00,64369,1,1,0.407,1.5,0.61,0.0
2017-07-23 04:49:00,63792,-1,0,0.3874,1.52,0.59,0.0
2017-09-18 19:06:00,67806,-2,0,0.3797,1.51,0.57,0.0
2017-07-06 21:40:00,62470,2,2,0.3921,1.49,0.59,0.0
2017-07-17 03:26:00,63377,-1,0,0.4091,1.54,0.63,0.0
2017-07-28 05:21:00,63999,1,1,0.3904,1.52,0.6,0.0
2017-10-19 05:13:00,69890,1,1,0.9998,0.95,0.95,0.95
2017-08-29 14:35:00,66423,1,1,0.9998,0.99,0.99,0.99
2017-11-07 05:22:00,71192,1,1,0.9998,0.97,0.97,0.97
2017-08-08 02:52:00,64951,1,1,0.9998,1.0,1.0,1.0
2017-10-21 03:28:00,70022,1,1,0.9998,0.99,0.99,0.99
2017-08-05 09:42:00,64765,1,1,0.9998,0.94,0.94,0.94
2017-08-05 09:42:00,64765,1,1,0.9998,0.93,0.93,0.93
2017-07-12 16:45:00,63141,-2,0,0.4038,1.56,0.63,0.0
2017-09-06 03:22:00,66665,2,2,0.3282,1.57,0.51,0.0
2017-10-02 01:45:00,68647,-1,0,0.4347,1.5,0.65,0.0
2017-06-27 11:42:00,61825,2,2,0.3948,1.54,0.61,0.0
2017-09-13 16:19:00,67387,-1,0,0.3619,1.48,0.53,0.0
2017-09-11 16:40:00,67114,1,1,0.3704,1.52,0.56,0.0
2017-07-04 19:13:00,62463,0,0,0.3882,1.52,0.59,0.0
2017-09-18 06:40:00,67702,-1,0,0.3771,1.53,0.58,0.0
2017-07-08 10:48:00,62713,0,0,0.3598,1.52,0.55,0.0
2017-07-22 00:48:00,63712,-1,0,0.4065,1.52,0.62,0.0
2017-09-15 17:11:00,67458,0,0,0.4038,1.52,0.62,0.0
2017-08-16 05:19:00,65506,-2,0,0.443,1.49,0.66,0.0
2017-08-10 03:45:00,65022,-1,0,0.3886,1.51,0.59,0.0
2017-08-12 04:48:00,65162,-1,0,0.4482,1.53,0.69,0.0
2017-07-26 18:39:00,64037,-1,0,0.3796,1.45,0.55,0.0
2017-07-07 03:26:00,62692,-1,0,0.4193,1.48,0.62,0.0
2017-06-26 18:31:00,61913,0,0,0.4124,1.49,0.61,0.0
2017-09-17 02:07:00,67415,2,2,0.3904,1.53,0.6,0.0
2017-09-28 18:34:00,68284,1,1,0.2924,1.49,0.44,0.0
2017-09-02 06:31:00,66400,2,2,0.3448,1.55,0.53,0.0
2017-08-05 11:07:00,64495,2,2,0.3904,1.52,0.6,0.0
2017-08-04 00:26:00,64533,0,0,0.3779,1.49,0.56,0.0
2017-07-11 12:12:00,62854,1,1,0.3923,1.48,0.58,0.0
2017-06-28 09:25:00,62161,-2,0,0.3966,1.51,0.6,0.0
2017-08-26 13:42:00,66078,0,0,0.3101,1.56,0.48,0.0
2017-09-13 21:13:00,67264,1,1,0.4107,1.52,0.62,0.0
2017-08-10 03:45:00,65022,-1,0,0.3886,1.52,0.59,0.0
2017-07-25 11:07:00,63947,-1,0,0.4124,1.49,0.61,0.0
2017-07-11 22:42:00,62884,1,1,0.4034,1.46,0.59,0.0
2017-07-02 00:18:00,62135,2,2,0.3916,1.48,0.58,0.0
2017-09-19 21:23:00,67881,-2,0,0.4134,1.52,0.63,0.0
2017-09-24 08:14:00,68186,-2,0,0.4287,1.48,0.63,0.0
2017-08-17 11:05:00,65591,-2,0,0.424,1.51,0.64,0.0
2017-07-27 18:50:00,63969,1,1,0.3962,1.48,0.59,0.0
2017-08-15 11:16:00,65249,1,1,0.4249,1.51,0.64,0.0
2017-08-15 14:36:00,65190,2,2,0.395,1.51,0.6,0.0
2017-09-11 11:35:00,67168,0,0,0.4364,1.5,0.66,0.0
2017-08-23 01:58:00,65976,-2,0,0.4445,1.54,0.69,0.0
2017-07-01 05:33:00,62287,-1,0,0.4116,1.52,0.62,0.0
2017-10-03 04:12:00,68791,-2,0,0.4642,1.52,0.7,0.0
2017-07-06 15:11:00,62657,-1,0,0.5329,1.52,0.81,1.52
2017-07-31 21:27:00,64456,-2,0,0.3861,1.51,0.58,0.0
2017-07-26 13:34:00,64091,-2,0,0.3999,1.5,0.6,0.0
2017-10-03 05:15:00,68520,2,2,0.4481,1.5,0.67,0.0
2017-07-19 22:00:00,63567,-1,0,0.3937,1.52,0.6,0.0
2017-07-09 19:44:00,62670,2,2,0.417,1.49,0.62,0.0
2017-07-24 14:17:00,63956,-2,0,0.4159,1.49,0.62,0.0
2018-02-05 11:23:00,77169,1,1,0.3786,1.52,0.58,0.0
2017-11-25 21:17:00,72402,-1,0,0.3841,1.53,0.59,0.0
2017-12-26 00:45:00,74467,-1,0,0.3787,1.51,0.57,0.0
2017-12-27 18:27:00,74449,1,1,0.3762,1.52,0.57,0.0
2018-01-03 08:16:00,74968,0,0,0.4434,1.48,0.65,0.0
2017-12-15 05:40:00,73796,-2,0,0.408,1.5,0.61,0.0
2018-01-02 10:54:00,74770,2,2,0.4575,1.5,0.69,0.0
2017-12-26 23:10:00,74394,1,1,0.4362,1.49,0.65,0.0
2018-01-01 10:33:00,74769,1,1,0.3741,1.45,0.54,0.0
2017-11-27 02:54:00,72418,0,0,0.3986,1.57,0.63,0.0
2017-12-18 04:58:00,73794,1,1,0.408,1.5,0.61,0.0
2018-02-01 15:04:00,77111,-2,0,0.4397,1.49,0.66,0.0
2018-01-01 07:34:00,74966,-2,0,0.3753,1.59,0.6,0.0
2018-02-03 13:50:00,77039,1,1,0.4387,1.5,0.66,0.0
2017-12-23 04:05:00,74134,1,1,0.3932,1.51,0.59,0.0
2018-02-02 03:19:00,77146,-2,0,0.4023,1.51,0.61,0.0
2018-02-05 14:43:00,77110,2,2,0.4397,1.49,0.66,0.0
2018-01-02 11:05:00,74839,1,1,0.3663,1.5,0.55,0.0
2017-11-18 19:33:00,71986,-2,0,0.449,1.48,0.66,0.0
2017-11-20 11:19:00,71894,1,1,0.4713,1.48,0.7,0.0
2017-11-19 05:53:00,71947,-1,0,0.3666,1.5,0.55,0.0
2017-11-16 09:44:00,71821,-2,0,0.4408,1.51,0.67,0.0
2017-11-21 13:56:00,72107,-1,0,0.3609,1.49,0.54,0.0
2017-11-22 05:11:00,71945,2,2,0.3609,1.49,0.54,0.0
2017-11-21 19:01:00,72053,0,0,0.4191,1.51,0.63,0.0
2017-11-19 03:57:00,71873,0,0,0.379,1.51,0.57,0.0
2018-01-03 08:37:00,75106,-2,0,0.4301,1.55,0.67,0.0
2017-11-21 04:50:00,71944,1,1,0.3941,1.46,0.58,0.0
