shipping_date,Order_Id,delay_days_real,delay_days_pred
2017-04-29 11:57:00,58058,1,0.98
2017-04-29 11:57:00,58058,1,0.98
2017-04-29 11:57:00,58058,1,1.0
2017-04-29 11:57:00,58058,1,0.99
2017-04-29 12:18:00,57785,4,1.97
2017-04-29 12:18:00,57785,4,1.97
2017-04-29 12:18:00,57785,4,1.98
2017-04-29 12:18:00,58059,1,0.98
2017-04-29 12:18:00,57785,4,2.0
2017-04-29 12:18:00,58059,1,0.98
2017-04-29 12:18:00,58059,1,1.02
2017-04-29 12:18:00,57785,4,1.97
2017-04-29 12:28:00,57854,3,1.88
2017-04-29 12:28:00,57854,3,1.95
2017-04-29 12:39:00,58060,1,0.98
2017-04-29 12:39:00,58060,1,0.98
2017-04-29 13:00:00,58061,1,0.98
2017-04-29 13:21:00,58062,1,1.01
2017-04-29 13:21:00,58062,1,1.01
2017-04-29 13:21:00,58062,1,1.02
2017-04-29 14:03:00,57790,2,0.03
2017-04-29 14:03:00,57790,2,0.04
2017-04-29 14:03:00,57790,2,0.03
2017-04-29 14:03:00,57790,2,0.02
2017-04-29 14:03:00,57790,2,0.07
2017-04-29 14:14:00,57859,3,2.01
2017-04-29 14:14:00,57859,3,2.02
2017-04-29 14:14:00,57859,3,2.06
2017-04-29 14:14:00,57859,3,2.02
2017-04-29 14:24:00,57928,0,0.05
2017-04-29 14:24:00,57928,0,0.0
2017-04-29 14:24:00,57928,0,0.04
2017-04-29 14:34:00,57997,-1,0.01
2017-04-29 14:34:00,57997,-1,-0.04
2017-04-29 14:34:00,57997,-1,-0.02
2017-04-29 14:34:00,57997,-1,-0.05
2017-04-29 15:48:00,57795,2,-0.12
2017-04-29 15:48:00,57795,2,-0.08
2017-04-29 15:48:00,57795,2,-0.13
2017-04-29 15:48:00,57795,2,-0.12
2017-04-29 15:48:00,57795,2,-0.13
2017-04-29 15:59:00,57864,1,-0.03
2017-04-29 15:59:00,57864,1,-0.04
2017-04-29 15:59:00,57864,1,-0.06
2017-04-29 15:59:00,57864,1,-0.08
2017-04-29 15:59:00,57864,1,-0.09
2017-04-29 16:09:00,57933,0,-0.04
2017-04-29 16:09:00,57933,0,-0.02
2017-04-29 16:09:00,57933,0,-0.04
2017-04-29 16:09:00,57933,0,-0.04
2017-04-29 16:09:00,57933,0,-0.05
2017-04-29 16:30:00,58071,-2,-0.12
2017-04-29 16:30:00,58071,-2,-0.08
2017-04-29 16:30:00,58071,-2,-0.06
2017-04-29 16:30:00,58071,-2,-0.06
2017-04-29 16:35:00,58174,0,0.48
2017-04-29 16:35:00,58174,0,0.47
2017-04-29 16:35:00,58174,0,0.47
2017-04-29 17:44:00,57869,1,-0.02
2017-04-29 17:44:00,57869,1,-0.06
2017-04-29 17:54:00,58075,1,0.99
2017-04-29 17:54:00,58075,1,0.97
2017-04-29 17:54:00,58075,1,0.98
2017-04-29 18:05:00,58007,-1,-0.01
2017-04-29 18:05:00,58007,-1,0.01
2017-04-29 18:05:00,58007,-1,0.01
2017-04-29 18:05:00,58007,-1,0.01
2017-04-29 18:15:00,58076,1,0.99
2017-04-29 18:15:00,58076,1,0.98
2017-04-29 18:15:00,58076,1,0.98
2017-04-29 18:15:00,58076,1,0.99
2017-04-29 18:15:00,58076,1,0.98
2017-04-29 19:18:00,58079,1,0.98
2017-04-29 19:18:00,57805,2,-0.07
2017-04-29 19:18:00,57805,2,-0.05
2017-04-29 19:18:00,57805,2,-0.04
2017-04-29 19:18:00,57805,2,-0.03
2017-04-29 19:39:00,57943,2,1.91
2017-04-29 19:39:00,58080,1,0.98
2017-04-29 19:39:00,57943,2,1.97
2017-04-29 19:39:00,58080,1,0.98
2017-04-29 19:39:00,58080,1,0.98
2017-04-29 19:50:00,58012,-1,0.02
2017-04-29 19:50:00,58012,-1,0.02
2017-04-29 20:00:00,58081,1,0.96
2017-04-29 20:21:00,58082,1,0.98
2017-04-29 20:21:00,58082,1,0.99
2017-04-29 20:21:00,58082,1,0.98
2017-04-29 20:21:00,58082,1,0.98
2017-04-29 20:21:00,58082,1,0.99
2017-04-29 20:26:00,58185,0,0.52
2017-04-29 20:26:00,58185,0,0.51
2017-04-29 20:26:00,58185,0,0.51
2017-04-29 21:04:00,57810,2,-0.01
2017-04-29 21:04:00,57810,2,-0.04
2017-04-29 21:04:00,57810,2,-0.01
2017-04-29 21:24:00,57948,0,0.16
2017-04-29 21:24:00,58085,1,0.98
2017-04-29 21:35:00,58017,-1,0.01
2017-04-29 21:35:00,58017,-1,0.06
2017-04-29 21:35:00,58017,-1,0.05
2017-04-29 21:35:00,58017,-1,0.02
2017-04-29 21:45:00,58086,0,1.91
2017-04-29 21:45:00,58086,0,1.96
2017-04-29 21:45:00,58086,0,1.93
2017-04-29 21:45:00,58086,0,1.94
2017-04-29 21:45:00,58086,0,1.96
2017-04-29 22:49:00,57815,2,-0.11
2017-04-29 22:59:00,57884,1,0.09
2017-04-29 22:59:00,57884,1,0.09
2017-04-29 22:59:00,57884,1,0.06
2017-04-29 22:59:00,57884,1,0.08
2017-04-29 22:59:00,57884,1,0.07
2017-04-29 23:10:00,57953,2,1.97
2017-04-29 23:20:00,58022,1,1.97
2017-04-29 23:20:00,58022,1,1.96
2017-04-29 23:20:00,58022,1,2.0
2017-04-29 23:20:00,58022,1,1.96
2017-04-29 23:30:00,58091,0,1.92
2017-04-29 23:30:00,58091,0,1.97
2017-04-30 00:34:00,57820,2,0.14
2017-04-30 00:34:00,57820,2,0.13
2017-04-30 01:05:00,58027,-1,-0.11
2017-04-30 01:05:00,58027,-1,-0.12
2017-04-30 01:05:00,58027,-1,-0.11
2017-04-30 02:40:00,57963,0,-0.03
2017-04-30 02:40:00,57963,0,-0.04
2017-04-30 02:40:00,57963,0,-0.03
2017-04-30 02:40:00,57963,0,-0.03
2017-04-30 02:40:00,57963,0,-0.03
2017-04-30 02:50:00,58032,-1,-0.13
2017-04-30 02:50:00,58032,-1,-0.05
2017-04-30 02:50:00,58032,-1,-0.11
2017-04-30 03:01:00,58101,-2,-0.05
2017-04-30 03:01:00,58101,-2,0.01
2017-04-30 03:01:00,58101,-2,-0.02
2017-04-30 03:01:00,58101,-2,-0.05
2017-04-30 04:04:00,57830,2,0.28
2017-04-30 04:04:00,57830,2,0.27
2017-04-30 04:04:00,57830,2,0.27
2017-04-30 04:25:00,57968,0,-0.0
2017-04-30 04:25:00,57968,0,-0.01
2017-04-30 04:46:00,58106,-2,0.03
2017-04-30 04:46:00,58106,-2,0.01
2017-04-30 04:46:00,58106,-2,0.01
2017-04-30 06:20:00,58042,-1,0.17
2017-04-30 06:20:00,58042,-1,0.14
2017-04-30 06:20:00,58042,-1,0.15
2017-04-30 06:20:00,58042,-1,0.19
2017-04-30 06:20:00,58042,-1,0.15
2017-04-30 06:31:00,58111,-2,-0.06
2017-04-30 06:31:00,58111,-2,-0.05
2017-04-30 06:31:00,58111,-2,-0.06
2017-04-30 06:31:00,58111,-2,-0.05
2017-04-30 07:34:00,57840,2,-0.12
2017-04-30 07:34:00,57840,2,-0.13
2017-04-30 07:34:00,57840,2,-0.13
2017-04-30 07:34:00,57840,2,-0.13
2017-04-30 07:45:00,57909,3,1.97
2017-04-30 07:45:00,57909,3,1.95
2017-04-30 07:45:00,57909,3,1.94
2017-04-30 07:55:00,57978,0,-0.11
2017-04-30 07:55:00,57978,0,-0.1
2017-04-30 07:55:00,57978,0,-0.12
2017-04-30 08:16:00,58116,-2,-0.01
2017-04-30 08:16:00,58116,-2,-0.05
2017-04-30 08:16:00,58116,-2,-0.05
2017-04-30 08:16:00,58116,-2,-0.04
2017-04-30 08:16:00,58116,-2,-0.04
2017-04-30 09:30:00,57914,1,0.14
2017-04-30 09:30:00,57914,1,0.13
2017-04-30 09:30:00,57914,1,0.13
2017-04-30 09:30:00,57914,1,0.14
2017-04-30 09:40:00,57983,2,2.05
2017-04-30 09:40:00,57983,2,1.95
2017-04-30 09:40:00,57983,2,2.06
2017-04-30 09:51:00,58052,1,1.88
2017-04-30 09:51:00,58052,1,1.81
2017-04-30 10:01:00,58121,-2,0.18
2017-04-30 11:04:00,57850,4,1.85
2017-04-30 11:04:00,57850,4,1.82
2017-04-30 11:04:00,57850,4,1.82
2017-04-30 11:04:00,57850,4,1.87
2017-04-30 11:04:00,57850,4,1.83
2017-04-30 11:25:00,57988,0,0.06
2017-04-30 11:25:00,57988,0,0.16
2017-04-30 11:25:00,57988,0,0.06
2017-04-30 11:25:00,57988,0,0.06
2017-04-30 11:25:00,57988,0,0.05
2017-04-30 11:46:00,58126,-2,-0.08
2017-04-30 11:46:00,58126,-2,0.01
2017-04-30 12:49:00,58129,1,0.92
2017-04-30 12:49:00,58129,1,0.92
2017-04-30 12:49:00,58129,1,0.95
2017-04-30 12:49:00,58129,1,0.94
2017-04-30 13:00:00,57924,1,-0.05
2017-04-30 13:00:00,57924,1,-0.06
2017-04-30 13:00:00,57924,1,-0.05
2017-04-30 13:00:00,57924,1,-0.1
2017-04-30 13:00:00,57924,1,-0.05
2017-04-30 13:10:00,58130,1,0.98
2017-04-30 13:10:00,57993,0,-0.03
2017-04-30 13:10:00,58130,1,0.96
2017-04-30 13:10:00,57993,0,-0.04
2017-04-30 13:31:00,58131,0,1.93
2017-04-30 13:31:00,58131,0,1.94
2017-04-30 13:31:00,58131,0,1.98
2017-04-30 14:35:00,57860,2,0.15
2017-04-30 14:45:00,57929,1,0.12
2017-04-30 14:45:00,57929,1,0.12
2017-04-30 14:45:00,57929,1,0.11
2017-04-30 14:45:00,57929,1,0.11
2017-04-30 14:55:00,57998,0,-0.04
2017-04-30 14:55:00,57998,0,-0.03
2017-04-30 15:06:00,58067,-1,0.08
2017-04-30 15:06:00,58067,-1,0.08
2017-04-30 15:16:00,58136,1,1.0
2017-04-30 16:41:00,58003,2,2.06
2017-04-30 17:01:00,58141,-2,0.08
2017-04-30 17:01:00,58141,-2,0.04
2017-04-30 17:01:00,58141,-2,0.05
2017-04-30 18:05:00,57870,2,0.04
2017-04-30 18:15:00,57939,1,-0.05
2017-04-30 18:15:00,57939,1,-0.04
2017-04-30 18:15:00,57939,1,-0.05
2017-04-30 18:26:00,58008,0,0.04
2017-04-30 18:36:00,58077,1,1.95
2017-04-30 18:36:00,58077,1,1.89
2017-04-30 18:36:00,58077,1,1.9
2017-04-30 20:00:00,57944,3,1.93
2017-04-30 20:00:00,57944,3,1.94
2017-04-30 20:00:00,57944,3,1.97
2017-04-30 20:32:00,58151,-2,0.17
2017-04-30 20:32:00,58151,-2,0.17
2017-04-30 20:32:00,58151,-2,0.17
2017-04-30 21:45:00,57949,1,0.13
2017-04-30 21:45:00,57949,1,0.15
2017-04-30 21:45:00,57949,1,0.13
2017-04-30 21:56:00,58018,0,0.04
2017-04-30 21:56:00,58018,0,0.05
2017-04-30 21:56:00,58018,0,0.05
2017-04-30 21:56:00,58018,0,0.04
2017-04-30 22:06:00,58087,1,2.07
2017-04-30 22:06:00,58087,1,2.07
2017-04-30 22:06:00,58087,1,2.04
2017-04-30 22:06:00,58087,1,2.07
2017-04-30 22:17:00,58156,-2,0.21
2017-04-30 22:17:00,58156,-2,0.21
2017-04-30 22:17:00,58156,-2,0.17
2017-04-30 22:22:00,58259,0,0.54
2017-04-30 22:43:00,58260,0,0.54
2017-04-30 22:43:00,58260,0,0.51
2017-04-30 22:43:00,58260,0,0.54
2017-04-30 22:43:00,58260,0,0.55
2017-04-30 22:43:00,58260,0,0.55
2017-04-30 22:59:00,58158,1,1.0
2017-04-30 22:59:00,58158,1,1.0
2017-04-30 23:04:00,58261,0,0.41
2017-04-30 23:04:00,58261,0,0.46
2017-04-30 23:04:00,58261,0,0.46
2017-04-30 23:04:00,58261,0,0.47
2017-04-30 23:41:00,58023,2,1.93
2017-04-30 23:41:00,58023,2,2.0
2017-04-30 23:51:00,58092,-1,-0.0
2017-04-30 23:51:00,58092,-1,-0.0
2017-04-30 23:51:00,58092,-1,0.01
2017-04-30 23:51:00,58092,-1,0.01
2017-05-01 00:02:00,58161,0,1.9
2017-05-01 00:02:00,58161,0,1.9
2017-05-01 00:02:00,58161,0,1.9
2017-05-01 00:23:00,58162,1,0.97
2017-05-01 00:23:00,58162,1,1.0
2017-05-01 00:23:00,58162,1,0.97
2017-05-01 00:23:00,58162,1,0.97
2017-05-01 01:05:00,57890,2,-0.01
2017-05-01 01:05:00,57890,2,-0.03
2017-05-01 01:05:00,57890,2,-0.0
2017-05-01 01:05:00,57890,2,-0.03
2017-05-01 01:05:00,57890,2,0.01
2017-05-01 01:26:00,58028,0,-0.05
2017-05-01 01:26:00,58028,0,-0.09
2017-05-01 01:26:00,58028,0,-0.04
2017-05-01 01:26:00,58028,0,-0.04
2017-05-01 01:36:00,58097,-1,-0.33
2017-05-01 01:36:00,58097,-1,-0.36
2017-05-01 01:36:00,58097,-1,-0.31
2017-05-01 01:36:00,58097,-1,-0.26
2017-05-01 01:47:00,58166,-2,0.01
2017-05-01 02:50:00,57895,2,0.03
2017-05-01 02:50:00,57895,2,0.02
2017-05-01 02:50:00,57895,2,-0.0
2017-05-01 02:50:00,57895,2,0.06
2017-05-01 03:01:00,57964,1,0.01
2017-05-01 03:01:00,57964,1,0.01
2017-05-01 03:01:00,57964,1,0.03
2017-05-01 03:01:00,57964,1,0.0
2017-05-01 03:11:00,58033,0,0.1
2017-05-01 03:11:00,58033,0,0.08
2017-05-01 03:22:00,58102,-1,-0.05
2017-05-01 03:22:00,58102,-1,-0.03
2017-05-01 03:22:00,58102,-1,-0.03
2017-05-01 03:32:00,58171,0,1.94
2017-05-01 03:32:00,58171,0,1.97
2017-05-01 04:35:00,57900,2,0.01
2017-05-01 04:35:00,57900,2,0.01
2017-05-01 04:35:00,57900,2,-0.0
2017-05-01 04:35:00,57900,2,0.01
2017-05-01 04:35:00,57900,2,0.0
2017-05-01 04:46:00,57969,1,0.08
2017-05-01 04:46:00,57969,1,0.08
2017-05-01 04:46:00,57969,1,0.12
2017-05-01 04:46:00,57969,1,0.06
2017-05-01 04:46:00,57969,1,0.08
2017-05-01 04:56:00,58038,0,0.01
2017-05-01 05:07:00,58107,-1,-0.08
2017-05-01 05:07:00,58107,-1,-0.08
2017-05-01 05:07:00,58107,-1,-0.1
2017-05-01 05:17:00,58176,0,2.27
2017-05-01 05:17:00,58176,0,2.21
2017-05-01 06:20:00,58179,1,0.96
2017-05-01 06:20:00,58179,1,1.01
2017-05-01 06:20:00,58179,1,1.0
2017-05-01 06:20:00,58179,1,1.0
2017-05-01 06:20:00,58179,1,1.0
2017-05-01 06:31:00,57974,3,1.96
2017-05-01 06:31:00,57974,3,1.99
2017-05-01 06:31:00,57974,3,1.99
2017-05-01 06:31:00,57974,3,1.95
2017-05-01 07:02:00,58181,1,0.99
2017-05-01 07:02:00,58181,1,1.0
2017-05-01 07:02:00,58181,1,1.01
2017-05-01 07:02:00,58181,1,1.0
2017-05-01 07:23:00,58182,1,1.0
2017-05-01 07:23:00,58182,1,1.0
2017-05-01 07:23:00,58182,1,1.0
2017-05-01 08:16:00,57979,1,-0.11
2017-05-01 08:16:00,57979,1,-0.07
2017-05-01 08:16:00,57979,1,-0.09
2017-05-01 08:16:00,57979,1,-0.09
2017-05-01 08:16:00,57979,1,-0.09
2017-05-01 08:37:00,58117,-1,-0.0
2017-05-01 08:37:00,58117,-1,0.01
2017-05-01 08:37:00,58117,-1,0.0
2017-05-01 08:37:00,58117,-1,-0.01
2017-05-01 10:01:00,57984,1,0.05
2017-05-01 10:01:00,57984,1,0.06
2017-05-01 10:22:00,58122,-1,-0.01
2017-05-01 11:46:00,57989,1,0.02
2017-05-01 11:46:00,57989,1,0.02
2017-05-01 12:07:00,58127,-1,0.06
2017-05-01 12:07:00,58127,-1,0.17
2017-05-01 13:21:00,57925,2,-0.1
2017-05-01 14:03:00,58201,-2,0.05
2017-05-01 14:03:00,58201,-2,0.05
2017-05-01 14:03:00,58201,-2,0.05
2017-05-01 14:03:00,58201,-2,0.03
2017-05-01 14:03:00,58201,-2,0.04
2017-05-01 15:06:00,57930,2,-0.01
2017-05-01 15:06:00,57930,2,-0.02
2017-05-01 15:06:00,57930,2,-0.02
2017-05-01 15:06:00,57930,2,-0.01
2017-05-01 15:16:00,57999,1,-0.01
2017-05-01 15:16:00,57999,1,0.0
2017-05-01 15:16:00,57999,1,-0.01
2017-05-01 15:16:00,57999,1,0.0
2017-05-01 15:16:00,57999,1,0.01
2017-05-01 15:27:00,58068,0,0.07
2017-05-01 15:27:00,58068,0,0.09
2017-05-01 15:27:00,58068,0,0.09
2017-05-01 15:27:00,58068,0,0.07
2017-05-01 15:37:00,58137,-1,0.0
2017-05-01 15:37:00,58137,-1,0.01
2017-05-01 15:37:00,58137,-1,0.01
2017-05-01 15:37:00,58137,-1,0.01
2017-05-01 15:37:00,58137,-1,0.01
2017-05-01 15:48:00,58206,-2,-0.02
2017-05-01 16:51:00,57935,2,-0.05
2017-05-01 16:51:00,57935,2,-0.05
2017-05-01 16:51:00,57935,2,-0.04
2017-05-01 16:51:00,57935,2,-0.02
2017-05-01 16:51:00,57935,2,-0.05
2017-05-01 17:02:00,58004,1,0.01
2017-05-01 17:02:00,58004,1,-0.01
2017-05-01 17:02:00,58004,1,0.01
2017-05-01 17:02:00,58004,1,-0.0
2017-05-01 17:12:00,58073,2,1.95
2017-05-01 17:22:00,58142,-1,0.07
2017-05-01 17:33:00,58211,-2,0.12
2017-05-01 18:36:00,57940,2,-0.11
2017-05-01 18:36:00,57940,2,-0.08
2017-05-01 18:36:00,57940,2,-0.03
2017-05-01 18:36:00,57940,2,-0.14
2017-05-01 18:36:00,57940,2,-0.06
2017-05-01 18:47:00,58009,1,0.11
2017-05-01 18:47:00,58009,1,0.08
2017-05-01 18:47:00,58009,1,0.07
2017-05-01 18:57:00,58078,2,1.98
2017-05-01 18:57:00,58078,2,2.02
2017-05-01 19:08:00,58147,-1,0.1
2017-05-01 19:08:00,58147,-1,0.1
2017-05-01 19:08:00,58147,-1,0.09
2017-05-01 19:08:00,58147,-1,0.14
2017-05-01 20:21:00,57945,4,2.3
2017-05-01 20:21:00,57945,4,2.33
2017-05-01 20:21:00,57945,4,2.33
2017-05-01 20:21:00,57945,4,2.37
2017-05-01 20:21:00,57945,4,2.34
2017-05-01 20:32:00,58014,1,0.06
2017-05-01 21:03:00,58221,0,2.03
2017-05-01 21:03:00,58221,0,2.0
2017-05-01 21:03:00,58221,0,2.01
2017-05-01 21:03:00,58221,0,2.03
2017-05-01 21:03:00,58221,0,2.01
2017-05-01 22:06:00,57950,2,0.04
2017-05-01 22:06:00,57950,2,0.04
2017-05-01 22:06:00,57950,2,0.03
2017-05-01 22:17:00,58019,1,0.05
2017-05-01 22:27:00,58088,2,1.96
2017-05-01 22:27:00,58088,2,1.99
2017-05-02 00:02:00,58024,3,1.94
2017-05-02 00:02:00,58024,3,1.89
2017-05-02 00:02:00,58024,3,1.89
2017-05-02 00:02:00,58024,3,1.89
2017-05-02 00:02:00,58024,3,1.89
2017-05-02 00:12:00,58093,0,-0.01
2017-05-02 00:12:00,58093,0,-0.01
2017-05-02 00:12:00,58093,0,-0.01
2017-05-02 00:12:00,58093,0,-0.01
2017-05-02 00:33:00,58231,-2,-0.0
2017-05-02 01:37:00,57960,2,0.02
2017-05-02 01:37:00,57960,2,0.03
2017-05-02 01:37:00,57960,2,0.0
2017-05-02 01:47:00,58029,1,-0.05
2017-05-02 01:58:00,58098,0,-0.29
2017-05-02 01:58:00,58098,0,-0.26
2017-05-02 01:58:00,58098,0,-0.33
2017-05-02 02:08:00,58167,-1,0.01
2017-05-02 02:08:00,58167,-1,0.07
2017-05-02 02:08:00,58167,-1,0.01
2017-05-02 02:18:00,58236,-2,-0.03
2017-05-02 02:18:00,58236,-2,-0.02
2017-05-02 03:22:00,57965,2,-0.02
2017-05-02 03:22:00,57965,2,-0.02
2017-05-02 03:22:00,57965,2,-0.03
2017-05-02 03:32:00,58034,1,0.01
2017-05-02 03:32:00,58034,1,0.07
2017-05-02 03:32:00,58034,1,0.07
2017-05-02 03:43:00,58103,0,0.14
2017-05-02 03:43:00,58103,0,0.08
2017-05-02 03:53:00,58172,-1,0.01
2017-05-02 03:53:00,58172,-1,0.01
2017-05-02 03:53:00,58172,-1,0.01
2017-05-02 03:53:00,58172,-1,0.01
2017-05-02 04:03:00,58241,-2,0.02
2017-05-02 04:03:00,58241,-2,0.01
2017-05-02 05:07:00,57970,2,0.04
2017-05-02 05:07:00,57970,2,0.04
2017-05-02 05:07:00,57970,2,0.04
2017-05-02 05:07:00,57970,2,0.03
2017-05-02 05:17:00,58039,1,0.02
2017-05-02 05:38:00,58177,-1,-0.04
2017-05-02 05:38:00,58177,-1,-0.03
2017-05-02 05:38:00,58177,-1,-0.03
2017-05-02 05:38:00,58177,-1,-0.03
2017-05-02 05:38:00,58177,-1,-0.03
2017-05-02 05:49:00,58246,-2,-0.05
2017-05-02 05:49:00,58246,-2,-0.04
2017-05-02 05:49:00,58246,-2,-0.04
2017-05-02 05:49:00,58246,-2,-0.05
2017-05-02 05:49:00,58246,-2,-0.05
2017-05-02 06:15:00,58350,1,0.5
2017-05-02 06:15:00,58350,1,0.45
2017-05-02 06:15:00,58350,1,0.45
2017-05-02 06:52:00,57975,4,2.04
2017-05-02 06:57:00,58352,1,0.48
2017-05-02 07:02:00,58044,1,-0.13
2017-05-02 07:02:00,58044,1,-0.11
2017-05-02 07:13:00,58113,2,1.96
2017-05-02 07:13:00,58113,2,1.95
2017-05-02 07:13:00,58113,2,1.94
2017-05-02 07:13:00,58113,2,1.93
2017-05-02 07:18:00,58353,1,0.5
2017-05-02 07:18:00,58353,1,0.49
2017-05-02 07:18:00,58353,1,0.49
2017-05-02 07:18:00,58353,1,0.49
2017-05-02 07:18:00,58353,1,0.5
2017-05-02 08:37:00,57980,2,-0.14
2017-05-02 08:58:00,58118,0,-0.01
2017-05-02 08:58:00,58118,0,-0.01
2017-05-02 08:58:00,58118,0,-0.0
2017-05-02 08:58:00,58118,0,0.0
2017-05-02 08:58:00,58118,0,0.0
2017-05-02 09:08:00,58187,-1,-0.01
2017-05-02 09:19:00,58256,-2,-0.14
2017-05-02 09:19:00,58256,-2,-0.04
2017-05-02 09:19:00,58256,-2,0.15
2017-05-02 09:19:00,58256,-2,-0.08
2017-05-02 09:19:00,58256,-2,-0.09
2017-05-02 10:22:00,57985,4,1.91
2017-05-02 10:22:00,57985,4,1.92
2017-05-02 10:43:00,58123,0,0.05
2017-05-02 10:43:00,58123,0,0.05
2017-05-02 10:53:00,58192,-1,0.12
2017-05-02 10:53:00,58192,-1,0.14
2017-05-02 12:07:00,57990,2,0.07
2017-05-02 12:07:00,57990,2,0.05
2017-05-02 12:07:00,57990,2,0.06
2017-05-02 12:07:00,57990,2,0.06
2017-05-02 12:07:00,57990,2,0.06
2017-05-02 12:28:00,58128,0,0.04
2017-05-02 12:28:00,58128,0,0.06
2017-05-02 12:28:00,58128,0,0.04
2017-05-02 12:28:00,58128,0,-0.01
2017-05-02 12:28:00,58128,0,0.02
2017-05-02 12:49:00,58266,1,1.0
2017-05-02 12:49:00,58266,1,1.0
2017-05-02 13:10:00,58267,1,1.0
2017-05-02 13:10:00,58267,1,1.0
2017-05-02 13:10:00,58267,1,1.0
2017-05-02 13:31:00,58268,1,1.02
2017-05-02 13:31:00,58268,1,1.02
2017-05-02 13:31:00,58268,1,1.02
2017-05-02 13:31:00,58268,1,1.02
2017-05-02 13:52:00,58269,1,1.0
2017-05-02 13:52:00,57995,2,-0.03
2017-05-02 13:52:00,57995,2,-0.04
2017-05-02 13:52:00,58269,1,1.02
2017-05-02 13:52:00,58269,1,1.0
2017-05-02 13:52:00,57995,2,-0.04
2017-05-02 13:52:00,57995,2,-0.03
2017-05-02 14:03:00,58064,1,-0.01
2017-05-02 14:03:00,58064,1,-0.02
2017-05-02 14:03:00,58064,1,-0.01
2017-05-02 14:03:00,58064,1,-0.03
2017-05-02 14:34:00,58271,0,1.73
2017-05-02 14:34:00,58271,0,1.72
2017-05-02 14:34:00,58271,0,1.81
2017-05-02 14:34:00,58271,0,1.77
2017-05-02 14:55:00,58272,1,1.01
2017-05-02 14:55:00,58272,1,1.01
2017-05-02 14:55:00,58272,1,1.01
2017-05-02 15:48:00,58069,1,0.03
2017-05-02 15:48:00,58069,1,0.01
2017-05-02 15:58:00,58275,1,1.01
2017-05-02 15:58:00,58275,1,1.0
2017-05-02 15:58:00,58275,1,1.01
2017-05-02 15:58:00,58275,1,1.01
2017-05-02 16:09:00,58207,-1,0.01
2017-05-02 16:09:00,58207,-1,0.01
2017-05-02 16:19:00,58276,-2,-0.07
2017-05-02 16:19:00,58276,-2,-0.06
2017-05-02 16:19:00,58276,-2,-0.07
2017-05-02 16:19:00,58276,-2,-0.04
2017-05-02 17:23:00,58005,2,-0.04
2017-05-02 17:23:00,58005,2,-0.05
2017-05-02 17:23:00,58005,2,-0.04
2017-05-02 17:23:00,58005,2,0.07
2017-05-02 17:33:00,58074,1,0.01
2017-05-02 17:33:00,58074,1,0.08
2017-05-02 17:33:00,58074,1,0.03
2017-05-02 17:33:00,58074,1,-0.02
2017-05-02 17:33:00,58074,1,0.03
2017-05-02 17:43:00,58143,0,0.13
2017-05-02 17:43:00,58143,0,0.08
2017-05-02 17:43:00,58143,0,0.07
2017-05-02 18:04:00,58281,-2,-0.08
2017-05-02 18:04:00,58281,-2,-0.0
2017-05-02 18:04:00,58281,-2,-0.05
2017-05-02 18:04:00,58281,-2,-0.04
2017-05-02 18:04:00,58281,-2,-0.04
2017-05-02 19:08:00,58010,2,0.05
2017-05-02 19:08:00,58010,2,0.07
2017-05-02 19:08:00,58010,2,0.07
2017-05-02 19:08:00,58010,2,0.06
2017-05-02 19:49:00,58286,-2,-0.02
2017-05-02 20:53:00,58015,2,0.12
2017-05-02 21:03:00,58084,3,2.1
2017-05-02 21:03:00,58084,3,2.13
2017-05-02 21:03:00,58084,3,2.1
2017-05-02 21:03:00,58084,3,2.1
2017-05-02 21:24:00,58222,1,2.02
2017-05-02 21:24:00,58222,1,2.01
2017-05-02 21:24:00,58222,1,2.03
2017-05-02 21:35:00,58291,-2,-0.15
2017-05-02 21:35:00,58291,-2,-0.14
2017-05-02 22:38:00,58020,2,0.08
2017-05-02 22:38:00,58020,2,0.04
2017-05-02 22:48:00,58089,3,1.97
2017-05-02 22:48:00,58089,3,2.0
2017-05-02 22:48:00,58089,3,1.96
2017-05-02 22:48:00,58089,3,1.95
2017-05-02 22:48:00,58089,3,1.95
2017-05-03 00:23:00,58025,4,1.91
2017-05-03 00:23:00,58025,4,1.91
2017-05-03 00:23:00,58025,4,1.88
2017-05-03 00:23:00,58025,4,1.88
2017-05-03 00:23:00,58025,4,1.87
2017-05-03 00:54:00,58232,-1,0.08
2017-05-03 00:54:00,58232,-1,0.1
2017-05-03 00:54:00,58232,-1,0.11
2017-05-03 00:54:00,58232,-1,0.11
2017-05-03 00:54:00,58232,-1,0.08
2017-05-03 01:05:00,58301,0,2.05
2017-05-03 01:05:00,58301,0,2.02
2017-05-03 01:05:00,58301,0,2.08
2017-05-03 01:47:00,58303,1,0.99
2017-05-03 01:47:00,58303,1,0.99
2017-05-03 01:47:00,58303,1,0.98
2017-05-03 01:47:00,58303,1,0.99
2017-05-03 02:08:00,58304,1,0.99
2017-05-03 02:08:00,58304,1,0.99
2017-05-03 02:08:00,58304,1,0.99
2017-05-03 02:08:00,58030,2,0.02
2017-05-03 02:08:00,58030,2,0.02
2017-05-03 02:08:00,58030,2,0.02
2017-05-03 02:08:00,58030,2,0.01
2017-05-03 02:08:00,58030,2,0.05
2017-05-03 02:08:00,58304,1,0.98
2017-05-03 02:19:00,58099,1,-0.17
